G (mkS),B (mkS)
16804.0,225.70000000000002
16655.899999999998,163.59999999999997
17148.7,220.7
17039.0,-539.3
16603.2,-360.20000000000005
16625.8,103.0
17120.1,-265.0
17143.8,-62.39999999999998
16743.6,-12.400000000000006
16346.800000000001,53.69999999999999
17123.5,382.40000000000003
16558.3,340.7
16925.3,-100.70000000000002
16707.6,227.20000000000002
16481.2,-92.69999999999999
16695.0,113.99999999999997
16611.6,-50.39999999999998
16896.6,432.20000000000005
16645.5,-344.8
17088.3,209.0
16797.0,372.09999999999997
16496.8,311.4
16832.6,-283.5
17256.2,-63.8
16842.899999999998,331.8
16277.9,-98.50000000000003
16539.6,-243.49999999999997
17217.9,-211.1
16974.8,-192.29999999999998
16458.9,-776.0
16875.7,-309.4
17374.4,317.50000000000006
16954.7,552.9000000000001
16716.9,-696.5
16512.9,58.60000000000002
16965.4,201.89999999999998
16696.7,30.39999999999999
17246.399999999998,74.0
16812.399999999998,158.7
17104.4,-350.5
16894.9,84.4
17184.1,-107.20000000000002
16765.0,55.10000000000002
17253.7,-21.69999999999999
17445.4,903.5
17106.1,-133.10000000000002
17403.600000000002,-253.4
16737.0,51.80000000000001
16728.8,326.50000000000006
16661.4,-277.4
16756.8,-239.00000000000003
17306.0,-124.70000000000002
16318.6,354.79999999999995
16648.600000000002,-413.79999999999995
16648.8,-21.69999999999999
17083.5,-34.5
16475.6,-52.0
16857.399999999998,7.099999999999966
16698.9,-171.0
16628.5,-142.10000000000002
16998.1,-416.4
17059.7,206.8
16512.4,221.10000000000002
16918.5,149.70000000000005
16851.100000000002,-408.5
16315.1,115.5
15658.3,192.49999999999997
16862.9,-30.80000000000001
17151.3,310.20000000000005
16917.3,-509.1
16288.5,467.40000000000003
16854.4,-651.0
16898.2,-253.70000000000002
17475.0,-593.3
33662.0,-804.9
33506.3,-307.90000000000003
33838.4,-5.5
34165.4,93.90000000000003
33144.5,48.39999999999998
33557.700000000004,-607.3
33571.2,-418.1
34142.7,-260.90000000000003
33819.200000000004,-454.59999999999997
34010.9,-202.29999999999998
33623.0,-193.3
33979.2,-576.9
34090.100000000006,-1081.1
33794.09999999999,-257.5
34306.2,-81.49999999999994
33725.99999999999,-524.4
33547.3,-13.400000000000034
33516.1,417.1
34092.0,-215.29999999999998
34087.0,-266.7
33622.0,-449.09999999999997
34268.8,-82.69999999999999
34285.2,-567.0
33630.399999999994,-186.09999999999997
33776.7,-68.30000000000001
34117.2,-347.7
34067.9,-602.0
33746.0,-239.79999999999995
34415.3,-94.39999999999998
33838.49999999999,-296.0
33519.1,-4.300000000000068
33802.5,241.5
33974.399999999994,-63.69999999999999
33953.0,-499.80000000000007
33658.5,-317.9
34075.0,-371.5
33203.7,74.40000000000003
39098.5,-723.0
38486.2,962.6
38936.8,1581.3
38486.0,-1043.4
39449.40000000001,-555.4
38905.799999999996,-356.9999999999999
38724.3,2855.8
38752.8,-134.79999999999998
38150.7,1424.3
38608.200000000004,1146.8
38822.299999999996,2592.2
38816.4,1241.8000000000002
39023.5,1699.5
38755.200000000004,2702.2000000000003
39355.600000000006,104.79999999999998
39170.5,868.0
38493.2,1970.6000000000001
38718.9,2780.2
39110.1,1639.4
39044.5,2682.3
38786.600000000006,786.6000000000001
38738.799999999996,76.60000000000002
38528.6,2286.8
39125.0,716.1
38597.0,-437.80000000000007
39135.700000000004,2963.9
38863.5,-1030.5
38792.8,-1637.6
39346.9,951.9
39270.3,-319.00000000000006
39053.9,160.4
38763.3,2001.6
38674.299999999996,1399.3999999999999
38865.4,743.6000000000001
39577.200000000004,1669.9
38542.600000000006,-224.5
38988.9,832.3
38799.0,2738.5
38868.700000000004,1351.8
38131.0,716.8999999999999
38604.100000000006,-269.9
38802.6,548.7
38785.3,1245.8000000000002
38787.5,-523.7
38687.8,-1187.0
38072.6,572.5
38907.1,846.8000000000001
38850.399999999994,2677.2
38393.7,392.8
39230.8,433.0
38875.399999999994,2124.5
39411.9,-631.8999999999999
38819.8,1531.8000000000002
39153.00000000001,1171.3
38522.1,-256.4
39187.3,272.90000000000003
39071.1,1290.0
38755.100000000006,1180.9
38876.0,-1514.1
39032.6,1415.6999999999998
38857.1,2203.7999999999997
38631.4,1265.6999999999998
38859.49999999999,-310.00000000000006
38490.200000000004,1006.3999999999999
38513.700000000004,2467.9
39115.50000000001,403.0
38930.8,3660.6
38739.3,1508.1
38578.200000000004,3342.7999999999997
38700.8,1415.3999999999999
38817.2,-1130.5
39138.0,2067.1
38857.799999999996,-296.1
39298.899999999994,387.8999999999999
38707.100000000006,2738.4
39432.299999999996,1582.0
38703.59999999999,1595.7
39333.2,1659.5
38855.7,1286.6
39061.4,1318.2
38974.9,77.1
38732.4,107.59999999999997
38353.4,1136.2
39312.0,240.90000000000003
38620.6,675.5
38849.899999999994,1251.9999999999998
39364.600000000006,478.9
38720.700000000004,1924.5
38492.9,1039.3000000000002
39009.6,1492.4999999999998
39033.100000000006,2548.2000000000003
39405.100000000006,654.6
38765.5,581.0
38435.100000000006,974.7
39371.3,-554.0999999999999
39228.700000000004,-305.90000000000003
38422.4,-477.5
38593.600000000006,-80.29999999999995
38968.1,1220.9
39302.6,1422.8
38511.100000000006,1153.5
38939.600000000006,-266.6
39255.6,516.5
39165.799999999996,1469.7
38647.4,2767.2999999999997
38946.6,1142.2000000000003
39067.299999999996,-1065.6000000000001
38271.700000000004,-480.70000000000005
38870.1,1044.3
38870.100000000006,1630.6000000000001
38539.1,1544.1000000000004
38496.8,397.09999999999997
39141.3,-1507.7
38853.700000000004,2465.8
38745.799999999996,151.2
39214.299999999996,-20.4
38743.4,108.70000000000002
38775.0,137.8
38686.4,1104.1000000000001
39017.0,557.0
38564.299999999996,2141.8
39028.7,2087.0
39190.399999999994,2000.6999999999998
38879.6,-901.7
38898.9,1884.0
38508.200000000004,162.39999999999998
38815.0,-446.69999999999993
39043.100000000006,809.9999999999999
38379.8,-1408.4
38713.9,-612.1999999999999
38710.7,2091.6
39181.9,-332.1
38102.5,834.3000000000001
38630.6,1176.1
38896.2,-810.6000000000001
38844.9,-1677.2
38289.8,785.9999999999999
39425.299999999996,2506.1
39087.9,-823.3999999999999
38454.8,1639.6
39158.2,-1001.9000000000001
38496.9,1144.1000000000001
38267.100000000006,476.5
38385.1,368.59999999999997
38530.799999999996,-219.79999999999995
38413.1,750.5999999999999
38930.899999999994,2682.3
38614.2,46.800000000000026
38870.799999999996,1864.4
38281.700000000004,823.2
38924.6,-384.5
38761.2,1082.7
38268.6,-20.89999999999995
38324.600000000006,998.6999999999999
38893.1,-1920.6999999999998
38970.6,417.8
38256.0,505.1
38979.2,502.7
39116.100000000006,28.80000000000009
38642.2,653.9000000000001
38849.5,1041.8999999999999
38922.600000000006,1225.3
38466.2,420.20000000000005
38518.4,-1446.6
38483.8,632.4000000000001
38964.6,65.49999999999999
38495.2,1491.4
39298.899999999994,-487.2
38183.5,-550.8000000000001
39287.399999999994,1215.9
39324.799999999996,960.3000000000001
38654.4,832.1999999999999
38201.49999999999,2108.4
38428.7,-354.90000000000003
38571.5,1457.6999999999998
39035.1,551.4
38447.4,780.4000000000001
38588.59999999999,2091.7999999999997
39033.700000000004,-1650.0
38789.3,832.1999999999999
39078.5,-1256.7
39072.6,2093.4
37831.2,424.09999999999997
39203.899999999994,1551.7
39226.399999999994,1733.2
38760.200000000004,1647.0
39065.4,2548.5999999999995
39297.200000000004,859.6
39473.700000000004,2549.2
39484.6,2217.6
38644.4,-334.50000000000006
38396.600000000006,2190.8
38962.8,1945.0
39325.700000000004,1822.6000000000001
38925.299999999996,-348.2
38854.0,783.0
38490.50000000001,-734.4999999999999
39291.399999999994,2943.2
39023.600000000006,-640.0
38586.0,1298.4
39385.49999999999,1512.5000000000002
38708.0,-185.2
38122.899999999994,-588.8999999999999
39071.399999999994,1626.2
39141.700000000004,1104.7
38990.399999999994,1146.0
38683.5,72.69999999999999
38761.7,1581.1000000000001
38986.5,385.8
38803.899999999994,1757.8
38871.8,676.0
39372.100000000006,-578.0999999999999
38860.00000000001,713.7
38246.3,1053.0
38696.6,933.8
38834.899999999994,1976.3
39016.299999999996,-1168.9999999999998
38891.8,786.8000000000001
38578.3,1550.3000000000002
38853.1,1137.3
38608.7,-588.2
38732.100000000006,-1342.3000000000002
38990.799999999996,1472.8
38936.399999999994,-645.1
38975.700000000004,-1543.5000000000002
38880.9,-51.39999999999998
39133.3,1338.8
38775.7,143.90000000000003
38796.1,957.9
39067.0,-118.09999999999997
38840.399999999994,234.60000000000005
38620.200000000004,-509.50000000000006
39126.6,914.8
38512.3,2663.7
38794.99999999999,441.70000000000005
39316.600000000006,1467.2
38719.100000000006,1265.4
38714.9,1897.6000000000001
38741.799999999996,-989.3
38498.9,1824.2000000000003
38619.799999999996,1386.3000000000002
38941.2,559.3
38799.2,-852.6999999999998
38294.1,841.0
37838.9,-21.899999999999977
38625.100000000006,568.2
38700.4,-184.80000000000007
39016.0,767.0
38879.299999999996,1606.7
39289.50000000001,1552.3
38464.700000000004,-1470.0
38808.9,1175.1
38847.2,1413.3000000000002
38745.799999999996,1733.1999999999998
38195.3,975.8
38468.0,571.8999999999999
38277.0,604.2
38763.1,-1524.6999999999998
38929.0,1065.3
39646.1,-857.6
38651.5,858.3000000000001
38340.399999999994,-354.00000000000006
38115.50000000001,445.29999999999995
38560.799999999996,449.79999999999995
38735.399999999994,2794.3999999999996
39232.3,190.60000000000002
38805.5,48.900000000000034
38607.5,-665.3000000000001
38976.299999999996,999.0
38617.899999999994,1307.1999999999998
39255.700000000004,3235.0
38426.3,2871.9
38895.899999999994,695.4
38893.7,1631.7000000000003
39112.200000000004,174.99999999999994
38682.1,930.3000000000001
38930.899999999994,1422.0
78701.09999999999,368.2
79130.29999999999,714.9000000000001
78214.5,1178.7
78377.59999999999,-283.09999999999997
78880.69999999998,406.79999999999995
78680.9,2203.9
78532.90000000001,-850.3
79092.0,1162.1
79332.0,2413.2
78842.3,1267.0
79436.1,2261.2
78389.99999999999,618.0
78403.0,-1102.1
78934.20000000001,-309.4
77919.40000000001,2157.8999999999996
78867.2,-210.7
78285.5,-462.1
79273.0,910.6999999999999
78620.3,40.19999999999999
79353.90000000001,-397.9
79150.2,1166.6
79126.30000000002,-137.69999999999993
79088.19999999998,1947.6
79283.79999999999,421.70000000000005
78407.7,1993.6000000000001
78986.09999999999,964.5999999999999
78813.4,-280.1
79166.79999999999,704.9
79071.0,3166.4999999999995
78857.19999999998,679.5
78696.4,1670.3999999999999
78689.2,103.39999999999992
78788.70000000001,1498.6000000000001
79357.50000000001,1488.4
79169.79999999999,665.1999999999999
78514.7,-13.299999999999955
79209.0,2419.4
78634.5,617.6000000000001
78565.5,497.8
78544.5,1287.6000000000001
78430.7,58.099999999999966
79225.3,1576.1999999999998
78559.40000000001,-593.5
79098.90000000001,-172.69999999999993
78911.59999999999,1313.1
78711.8,444.59999999999997
77423.0,540.1
78539.49999999999,60.599999999999966
78767.8,1840.6
78930.3,1503.2
78305.20000000001,-25.799999999999955
78571.0,706.6000000000001
79072.8,774.5
78665.4,2170.4
78937.29999999999,3259.5999999999995
78966.80000000002,737.8
78366.50000000001,1368.8000000000002
79140.80000000002,906.5000000000002
79288.0,-697.0999999999999
78211.7,-127.00000000000007
79104.8,2551.9
78477.4,1217.9
38394.399999999994,-242.7
38325.299999999996,509.9
38732.700000000004,200.89999999999998
38854.200000000004,1294.6
38886.00000000001,2086.3999999999996
38756.799999999996,746.0
38562.9,1542.5
39149.799999999996,2506.2999999999997
38704.6,-280.79999999999995
38777.50000000001,1982.4999999999998
38356.1,1520.7999999999997
38738.600000000006,1153.6000000000001
38931.700000000004,943.8
38763.799999999996,802.5
39047.5,-439.2
39010.00000000001,-207.40000000000003
38128.9,378.20000000000005
38824.799999999996,-219.60000000000002
38647.7,1774.3000000000002
38335.0,-247.70000000000002
38656.5,-1251.1
39066.700000000004,935.1
38715.5,507.4000000000001
38989.9,1135.2
38358.600000000006,638.9000000000001
38757.9,847.6999999999999
38845.8,1411.9999999999998
38343.9,-395.0999999999999
39277.799999999996,437.80000000000007
38784.200000000004,-304.9
38859.6,515.3
39505.200000000004,182.39999999999998
38465.8,1317.9
39425.8,194.90000000000003
38342.700000000004,63.69999999999999
38851.00000000001,-180.70000000000005
38637.7,-191.2
38916.7,2059.0
39149.5,1691.0
38901.09999999999,786.4999999999999
38788.799999999996,1556.9
38946.1,1255.0
38670.299999999996,753.8000000000001
39659.6,1972.9000000000003
39290.1,1013.8
38527.6,813.7
38738.5,394.0
39029.299999999996,1381.8
39194.6,1036.0
39244.1,1616.8
38931.3,1382.8000000000002
38845.4,-801.7
38486.899999999994,1026.0
38351.0,-303.1
38650.200000000004,412.5
38404.4,647.8000000000001
39236.5,2169.6
38533.4,236.79999999999995
38303.1,1863.7999999999997
39179.9,1198.3999999999999
38619.7,-1064.6000000000001
38324.899999999994,-172.6
38955.7,1017.8999999999999
39608.2,-506.8999999999999
39049.0,-426.00000000000006
38200.299999999996,3275.4
38413.299999999996,-680.3
39596.8,3476.5
38640.700000000004,-1943.1999999999998
38672.0,-1967.6000000000001
39123.1,1309.8
38288.399999999994,902.2
38822.8,75.1
38530.2,1287.5
38763.600000000006,-789.0
39055.1,1554.7
38391.2,1906.9
38622.1,1691.9
38719.7,1078.4
38507.299999999996,-1165.3
39098.00000000001,636.5
38914.5,2522.7999999999997
39292.6,2027.1999999999998
38787.1,3012.2999999999997
38332.0,-954.7999999999998
39444.0,-2782.0
38943.0,625.5999999999999
38851.299999999996,924.5999999999999
39544.6,-464.6
39015.1,-137.19999999999993
38819.0,837.1999999999998
38504.2,-1026.6
38998.399999999994,1254.9
38420.7,480.2
39072.5,1077.5
39102.6,134.59999999999997
38348.200000000004,-728.5
38683.9,-562.5999999999999
39227.799999999996,527.3000000000001
38789.4,2389.7999999999997
39478.700000000004,1742.8
38420.90000000001,-547.2
38712.50000000001,2403.6
38406.1,968.8
39080.6,-1005.8000000000001
38669.8,2509.5
38685.0,1548.3999999999999
39027.3,-32.39999999999998
39018.700000000004,721.1
39276.1,795.0
38852.0,650.7
38335.0,-292.80000000000007
38653.9,466.4
38970.90000000001,-177.80000000000007
38788.5,178.60000000000002
39369.1,1787.3000000000002
38651.50000000001,-149.79999999999995
38262.6,1988.1
38401.9,2647.8999999999996
38987.600000000006,-124.39999999999995
38434.799999999996,-914.8999999999999
38925.799999999996,-250.89999999999995
38780.899999999994,-117.89999999999998
39007.100000000006,1179.6999999999998
38790.4,1070.1
38765.700000000004,-856.3999999999999
38470.8,-275.5
39140.7,1190.2
38475.9,-584.6999999999999
38502.399999999994,385.09999999999997
38277.6,1514.6000000000001
38508.9,1001.8
38343.600000000006,1689.5
38900.6,1638.4
38894.100000000006,352.3
39522.9,505.0
39030.8,-42.69999999999993
38876.2,1662.3999999999999
38835.5,1198.3
39128.3,-414.49999999999994
39525.0,1206.6
38798.8,2063.7
38255.9,-425.3
38692.9,-190.00000000000003
38230.8,-436.7
38625.1,2027.0
38469.50000000001,-545.6999999999999
38439.00000000001,623.7
38760.7,111.50000000000001
39786.899999999994,-275.7999999999999
39041.399999999994,-748.7
38695.0,1644.6000000000001
38534.4,2846.2999999999997
38817.3,1088.7
38943.600000000006,2133.0
39257.0,447.0
37688.799999999996,1510.1
38140.8,1391.1999999999998
38440.299999999996,384.30000000000007
38518.7,-56.30000000000001
38959.3,-316.6
38653.700000000004,89.3
39037.1,832.9000000000001
38785.2,-551.4
37914.5,1475.3
39048.59999999999,388.2
38550.59999999999,1329.9
39304.1,-1010.5
39438.5,-872.1000000000001
38200.8,-972.7
38363.799999999996,899.1999999999999
38433.8,3405.2999999999997
38888.8,882.4
38333.799999999996,723.9999999999999
38623.100000000006,99.20000000000007
39280.3,520.5
38710.200000000004,3483.0
39032.2,-560.5999999999999
39628.7,1329.1
38504.600000000006,1876.0000000000002
38780.00000000001,-392.79999999999995
38800.8,1506.0
39227.40000000001,594.9
38539.7,1197.5
38713.3,1465.2
38586.0,2265.8
38550.99999999999,2605.3
39302.4,-967.8
38402.899999999994,1265.2
38652.4,2927.6
39003.59999999999,722.8000000000001
38653.0,-616.4000000000001
39996.700000000004,1753.5
38538.1,628.8
39290.5,1312.5
38472.799999999996,1955.0
38997.200000000004,1732.9
39013.799999999996,2640.6
39145.2,710.2
38665.6,1327.8000000000002
38629.200000000004,3549.3
39341.1,621.0
38413.899999999994,744.1
39307.6,1654.8999999999999
38968.100000000006,148.50000000000006
38916.5,743.9000000000001
38839.1,552.8000000000001
39239.0,-518.8
39085.80000000001,2671.1000000000004
39564.90000000001,582.4999999999999
38820.6,1347.3000000000002
38391.200000000004,77.8
38648.7,1275.6999999999998
39208.1,-1296.0
38180.200000000004,1048.1999999999998
39012.700000000004,1044.2
38300.1,2498.9
38770.4,1717.9999999999995
38299.3,1208.0
38522.799999999996,-753.5
37855.799999999996,1949.4
38068.4,-626.7
38417.5,-416.6
38299.799999999996,1686.0
37636.1,1329.1
38102.1,1390.3999999999999
38377.2,2021.4999999999998
37959.0,915.9000000000001
38066.700000000004,-726.8
38447.3,312.5
37738.3,193.0
38237.5,-552.8
38099.8,1189.5
37743.799999999996,2339.1000000000004
38530.1,125.10000000000002
38280.799999999996,-601.0
38160.0,-114.5
37430.3,-957.0
38324.5,-223.3
38260.3,-213.49999999999994
38573.8,1545.0
37845.2,311.30000000000007
37902.0,1310.3
37874.8,358.29999999999995
38088.8,1076.1000000000001
38184.9,306.79999999999995
38684.4,24.19999999999999
38544.2,1022.5
38378.7,1823.2
38116.1,1252.1
37460.3,1368.2
37600.6,1273.7
37913.2,1244.0
37912.899999999994,892.5999999999999
38122.6,-1185.5
38112.6,-158.10000000000002
38156.200000000004,2115.8999999999996
38379.0,808.1000000000001
37954.7,-304.6
38199.6,-597.4
37695.0,-1481.7
38247.4,2972.4
37616.4,582.9000000000001
37619.5,1351.5
38110.49999999999,679.5000000000001
38028.9,1212.2
38318.399999999994,1983.9
37647.399999999994,2215.6
38417.9,1555.5
37398.9,281.29999999999995
37933.899999999994,977.2
37248.299999999996,726.9000000000001
37407.4,1306.4
37984.9,-444.9000000000001
37900.8,1476.5
37294.9,101.39999999999998
38344.5,-1196.5
37636.1,-767.0
37765.9,-471.79999999999995
37651.0,974.5999999999999
37881.299999999996,306.40000000000003
37886.5,-686.5
37843.0,712.8000000000001
38460.2,787.2
38026.6,2835.7
38070.7,-437.40000000000003
38205.100000000006,1248.7
37692.1,480.29999999999995
37636.4,491.09999999999997
37708.5,806.5
37870.7,-210.5
38074.8,1462.8000000000002
38017.4,-440.2
37476.2,484.70000000000005
37666.7,200.60000000000002
37780.0,991.9000000000001
37895.0,1281.6
37707.0,2169.7000000000003
37644.1,45.80000000000001
37982.5,88.0
38238.7,293.0
38042.6,-695.7
38068.1,139.0999999999999
38339.1,2515.0
37986.6,2095.8999999999996
37978.700000000004,-353.09999999999997
38175.3,565.0
37845.2,-938.5
37587.0,771.9000000000001
38380.700000000004,-454.4
38182.4,-89.5
37780.5,1403.0
38082.5,-810.5999999999999
37916.9,-795.9
38068.799999999996,326.0
38192.9,1117.6
38105.8,-270.1000000000001
38064.7,1023.9000000000001
38296.3,-649.0
37953.100000000006,595.8
38097.700000000004,796.8
38597.4,1756.1000000000001
37897.9,237.29999999999995
37983.1,2884.4
37674.9,55.50000000000006
37934.5,2993.6
38306.90000000001,662.1999999999998
38233.5,-337.0
37666.299999999996,961.0000000000001
38266.700000000004,2163.7
37303.5,345.79999999999995
37913.600000000006,1771.3000000000002
37935.2,-1230.8
37681.6,573.8
38053.799999999996,948.1
38001.799999999996,2089.0
37639.600000000006,795.4000000000001
38331.9,369.1
37600.399999999994,119.59999999999997
38386.200000000004,486.0
38121.7,1321.6
37620.700000000004,807.3000000000001
37426.9,623.7
38008.899999999994,-554.6
38110.6,287.6
38077.0,1550.8000000000002
37875.1,1473.1
38206.700000000004,-890.4
37616.5,566.6
37949.0,1777.6000000000001
38296.6,860.4999999999999
38003.1,1437.1
37780.8,1316.0
37873.49999999999,401.9
38100.9,767.0999999999999
38224.299999999996,-691.0
38194.0,-1402.9
38348.5,-1393.7
38291.700000000004,280.0
37899.5,-710.5
37645.0,1690.1999999999998
38064.0,472.79999999999995
38130.0,-458.3
38115.1,-176.5
37968.5,-891.1
37620.2,1551.6
38120.299999999996,1058.4
38241.799999999996,1773.5
38321.799999999996,368.4
37998.600000000006,-641.3
37686.2,-1773.1999999999998
37849.09999999999,2469.6000000000004
38618.8,683.4999999999999
37860.5,1934.6999999999998
38179.6,3.1999999999999886
38610.4,464.6
37673.0,-153.2
38131.6,756.1999999999999
38016.600000000006,398.3
38120.9,546.1
38349.6,544.1
38048.799999999996,589.2
37542.799999999996,1711.2
37760.200000000004,68.5
38254.5,2928.8
37691.799999999996,559.5
38094.8,1721.3999999999999
37959.0,1923.6
38074.9,266.4000000000001
38359.200000000004,-618.8
38152.6,-770.9
38228.299999999996,-1106.4
38277.200000000004,667.7
38245.4,2436.1000000000004
37933.299999999996,535.9000000000001
37964.0,1077.1
38181.5,-1290.7
37681.2,-834.8
37985.200000000004,-1148.2
37792.200000000004,531.0000000000001
37770.4,768.7
38327.4,1437.5
37843.2,-646.4
38412.6,-817.5
37951.6,-371.29999999999995
38051.2,2206.6
38307.4,618.7
38056.799999999996,1320.0
38055.6,-703.9
37402.4,-596.4
37770.5,269.80000000000007
32393.699999999997,-392.5
32623.4,-407.6
32900.5,-503.29999999999995
33156.8,-385.20000000000005
33090.7,-470.5
33080.7,-537.0999999999999
32299.6,-471.4
33265.7,-541.5
32920.8,-387.7
32601.699999999997,-556.4
33219.6,-326.9
33312.8,-530.7
32767.4,-465.7
32943.4,-498.4
33226.7,-449.7
33115.6,-467.1
33063.4,-478.09999999999997
32753.2,-569.9
32651.9,-411.1
32918.6,-644.5
33293.3,-355.7
32411.800000000003,-532.5
32493.199999999997,-387.4
33112.1,-365.3
33219.2,-472.4
32704.4,-481.0
32990.5,-474.1
33223.5,-458.70000000000005
33163.2,-381.9
32800.7,-393.79999999999995
32572.1,-447.79999999999995
33402.3,-524.1
33027.5,-417.0
33134.600000000006,-486.5
33369.4,-544.4
32816.7,-474.4
33547.6,-498.70000000000005
33106.0,-437.79999999999995
33602.2,-407.8
33236.3,-485.3
33162.3,-378.29999999999995
33044.5,-512.6
32842.3,-570.9
33048.5,-518.2
32673.199999999997,-368.8
32606.0,-475.5
32765.8,-360.1
32512.5,-364.3
33142.5,-430.6
32328.3,-371.9
33196.5,-410.59999999999997
32904.2,-568.3
33314.9,-431.5
33575.0,-455.9
32784.6,-519.0999999999999
33182.0,-419.1
32678.199999999997,-572.3
33240.3,-437.8
33051.3,-431.0
32326.399999999998,-503.3
32964.9,-459.8
32856.6,-498.1
32973.1,-437.3
33157.4,-483.2
33137.9,-554.2
33293.2,-280.1
32760.7,-410.79999999999995
33541.7,-431.4
33496.100000000006,-451.29999999999995
32821.9,-351.9
33169.5,-417.9
33367.8,-411.4
33167.0,-500.9
33501.6,-322.29999999999995
32788.3,-424.0
32964.4,-492.8
33289.2,-406.70000000000005
32886.7,-411.90000000000003
32716.0,-609.7
32522.300000000003,-488.1
33064.4,-455.7
33614.2,-536.5999999999999
33189.7,-323.1
33261.0,-398.3
33294.1,-462.6
33324.1,-355.3
32910.2,-493.5
33211.8,-504.0
33038.8,-501.7
33076.7,-480.2
32794.3,-360.6
32519.9,-402.2
33026.4,-353.5
33164.9,-445.9
32925.7,-322.5
32864.6,-408.5
33524.8,-468.7
33173.399999999994,-553.4000000000001
32760.199999999997,-422.09999999999997
33233.3,-536.0999999999999
33147.4,-446.20000000000005
32716.399999999998,-339.7
32620.6,-454.6
32964.5,-424.9
33452.600000000006,-449.0
33511.0,-473.9
33483.7,-512.9000000000001
33158.6,-374.5
33221.600000000006,-474.1
33437.3,-450.4
33184.6,-413.79999999999995
33017.3,-472.4
33182.0,-472.29999999999995
33446.9,-509.5
33805.2,-282.7
32656.2,-408.4
33061.8,-466.6
33081.7,-454.70000000000005
32982.2,-282.9
33030.2,-416.20000000000005
33058.1,-470.79999999999995
32837.8,-351.4
32960.9,-420.2
33158.4,-411.9
33067.4,-368.20000000000005
33457.6,-522.2
33144.2,-332.0
32789.6,-370.9
33048.5,-502.7
32767.4,-443.9
33151.5,-467.79999999999995
33002.3,-377.3
33252.6,-428.0
32812.3,-465.5
33281.100000000006,-408.4
33009.2,-528.9
32933.8,-546.3
33376.6,-420.8
33583.899999999994,-432.79999999999995
32967.7,-518.1
32471.0,-378.6
33342.1,-359.20000000000005
33211.8,-315.4
33165.0,-519.3
32881.4,-445.1
33041.6,-436.5
32638.7,-371.09999999999997
32785.5,-450.6
33032.899999999994,-425.1
32625.399999999998,-476.59999999999997
33124.5,-479.7
33093.5,-492.7
33136.5,-457.0
33011.1,-361.6
33260.600000000006,-474.6
32982.0,-331.2
32486.0,-345.4
33149.3,-415.9
32556.8,-454.9
33609.5,-538.5
33037.1,-561.2
33294.100000000006,-385.8
33786.3,-414.9
33072.8,-440.6
32994.0,-526.8
33194.0,-480.9
32752.199999999997,-350.40000000000003
33339.7,-357.0
33307.7,-500.5
33107.8,-492.5
33062.3,-335.29999999999995
32974.9,-499.4
33271.3,-421.2
32937.2,-513.2
32656.0,-424.5
33118.8,-575.3
32522.4,-516.6
33129.6,-312.70000000000005
32711.199999999997,-213.0
32900.4,-505.6
33288.3,-440.20000000000005
33281.5,-405.7
33217.3,-501.79999999999995
32814.399999999994,-388.0
32784.4,-382.29999999999995
33025.8,-436.6
33122.3,-503.09999999999997
33665.2,-497.2
32722.800000000003,-426.2
32835.3,-567.6
32738.1,-392.0
33040.0,-564.3
32764.7,-424.0
32814.2,-500.6
32917.600000000006,-529.7
33358.9,-336.8
32743.8,-475.20000000000005
33174.3,-386.0
33330.2,-394.9
33419.5,-530.5
33490.5,-423.5
33230.9,-430.7
32933.8,-560.5
33049.7,-497.9
33243.3,-471.2
32900.6,-432.6
33019.5,-477.9
32791.4,-511.3
32778.9,-423.4
32816.0,-402.6
33539.7,-517.5
33791.6,95.19999999999999
33889.3,-289.6
34145.8,413.79999999999995
33851.9,-1196.7
33507.100000000006,69.79999999999995
33845.9,-719.0
33592.1,101.40000000000003
33612.700000000004,-154.7
34095.0,-307.29999999999995
33498.7,-179.40000000000003
32985.9,-250.10000000000002
33667.40000000001,-688.7
34091.9,-496.79999999999995
33780.0,-352.70000000000005
34052.6,222.8
33195.0,-873.3
34016.8,-773.9
33208.0,-509.6
33304.399999999994,148.5
33937.799999999996,-177.60000000000002
33772.5,11.300000000000011
34293.8,-174.1
34357.200000000004,-403.7
33853.3,-1002.4000000000001
34259.9,-375.4
33559.6,143.5
33536.7,-379.09999999999997
33903.7,511.19999999999993
33733.8,-833.4000000000001
33547.2,-362.8
33918.2,-59.89999999999998
33299.1,-233.8
34020.600000000006,92.00000000000006
33853.200000000004,-351.6
34018.799999999996,-198.40000000000003
34241.700000000004,-409.0
33815.299999999996,183.0
34142.9,-587.8000000000001
33690.6,-734.0
34507.7,228.10000000000002
33721.2,-651.8
33249.7,-103.49999999999994
33317.200000000004,43.200000000000045
33953.6,-81.6
33752.5,594.0999999999999
33824.700000000004,-283.6
34555.899999999994,-434.9
34015.3,-914.5999999999999
34367.9,-182.90000000000003
33704.2,-625.8
34083.399999999994,34.60000000000002
33370.1,-218.9
33960.1,168.10000000000002
33432.9,58.00000000000006
34092.2,-297.5
33718.8,-186.29999999999995
33838.299999999996,-838.9
33829.1,-159.7
33698.799999999996,394.5
33912.6,-750.3
33773.8,-309.2
33406.600000000006,-571.8
33232.4,-419.59999999999997
32913.9,-304.90000000000003
33233.6,-13.5
34054.4,-109.60000000000002
33965.9,-711.8
34197.8,206.90000000000003
34189.0,107.80000000000001
