index,prediction
44535,650.800057187941
51970,1145.271340474324
14629,924.4169534642006
63873,626.6015546563522
58709,1363.7401731012937
57455,527.5309139758315
54718,719.0798637466033
37190,827.5907444128687
21972,512.5008703969631
58276,557.4859308771734
33289,902.2829456835478
25307,600.2327609452502
14723,704.5928249216439
59747,586.4549726822634
29193,619.4960711024165
65905,519.2799319887333
39289,712.3340194632112
43053,481.7200353512778
1194,557.4859308771734
37041,958.577689064602
2163,509.2586790447166
32399,729.5912085968421
35156,535.0930379776091
56260,662.7788063195118
56526,554.8248185993186
49276,1183.3752963432394
57272,656.4834220833683
54308,954.0119656903935
54984,557.4859308771734
59838,641.8976343799764
44739,515.264029673704
58971,694.205569254473
71,560.6515803700701
2079,560.6515803700701
67643,1343.7703061446077
43059,915.0117784134228
40326,1343.7703061446077
51240,914.01635843959
50382,657.0482890503969
59928,704.5928249216439
44296,533.4733747965116
57635,567.7589459727735
63673,599.3128184668485
62435,605.6680721755075
59416,980.9670460753141
51652,665.9669143700357
62970,533.3422239332032
40510,533.3422239332032
28048,914.9843336731611
50195,1372.5005991209482
59968,598.1884916930914
65684,509.2586790447166
48445,1323.5668751774208
41774,642.8268849826846
33522,965.0965839760029
64728,686.358147833106
50683,605.6680721755075
54855,595.2164651227068
58775,644.010213149053
35711,594.3879373501968
66132,1004.4267020265486
50414,481.22741681186585
44677,1076.8057569092225
57834,562.9405635938035
49987,890.1697299439588
1658,630.9823944187181
53026,647.0335965189175
66409,682.4398302658833
56138,708.466270943565
54748,878.928347826653
10764,1152.205367085794
65202,537.1203881004665
15810,1157.275267148842
60073,1353.2883292017718
33281,550.4466451922794
65963,903.6859921012838
57803,647.3774827948345
4132,701.022228519867
51697,995.104731842401
59707,647.6778644969842
51547,1110.6884360298982
326,553.4276371729699
68155,688.2799674068494
50936,704.5928249216439
55182,689.80200013032
44206,557.4859308771734
13868,1032.8933115843988
1601,726.2998338422149
65828,662.1700075184968
39112,647.3158473251492
35364,1265.8023559601193
31337,899.7339817156997
55880,630.9823944187181
15598,1407.768585573392
64679,632.9787187204483
36814,560.6515803700701
43803,726.6009856386123
67403,711.6321106065377
52156,569.7650265895641
29156,932.2185751756682
25282,639.9943108340236
60977,484.0085177158416
59750,491.31413727912013
63590,639.7953779858424
65495,555.2735831509488
63437,626.6015546563522
36286,515.773806946426
68063,541.1159894623053
2317,581.0579060889401
29326,954.0119656903935
64527,1387.571732210612
40512,549.9540266528677
66302,1145.271340474324
48517,514.1841860153173
966,565.0311066913865
1816,843.025959610425
55837,1179.3767092323253
25389,696.3699067265939
44250,557.4857407070972
47785,583.268132347889
33298,1343.7703061446077
65222,1145.271340474324
42044,657.5330605664934
25041,913.9751296267896
41870,704.5928249216439
51586,570.8413924888787
41249,880.5597617936368
37325,903.0049896630269
64259,606.5651797672932
55661,1247.8687701117713
65053,776.9723977885524
34826,515.5462804799357
54298,628.7407990752216
51261,599.9575993196868
63042,1156.9335114015198
14618,924.4169534642006
63263,596.6892365617732
29107,586.4549726822634
35593,609.5415181974286
66031,509.2586790447166
64346,1131.7730044275966
52631,506.0571567340405
62714,666.0314109702375
15751,561.8652670284137
55233,560.7493649497166
67384,565.2982931595752
40079,615.7680906461211
39242,585.0931369658837
51608,582.555192351495
68185,614.8590856305784
68323,705.4580178958805
52232,830.5222727781772
41315,728.6542211316903
13824,898.0309869780141
59333,719.7246445994417
59943,674.312830540466
38487,692.3049750706446
2245,581.5810355608763
51649,898.4680616536314
52380,1363.7401731012937
46600,817.7947891161302
57514,1221.2213045886488
64115,531.5524316386209
1244,588.3155135110965
46122,990.8620034696985
59350,726.7639302843355
37985,605.6680721755075
45868,647.3158473251492
47526,511.20151111530356
54694,773.2799093033037
27385,639.7953779858424
53979,898.7503124598632
66000,609.7256086531088
50388,571.0142368387654
35749,1145.271340474324
14325,1003.37397030339
41438,647.3158473251492
26778,1224.294534839371
60277,607.6532291621976
24782,909.0356661801126
54868,481.22741681186585
935,672.5029082377014
43647,644.010213149053
43481,1004.4267020265486
53888,1256.1636392946773
50181,990.8620034696985
36519,583.8712078734475
58898,1401.4528767886075
40428,564.9867753647177
58551,689.8327039597813
43433,1394.8922362021272
25891,719.7246445994417
60186,629.4208389417722
63134,564.8066375304736
49861,605.6680721755075
481,715.1260085884036
27200,842.2577354950951
56766,965.0965839760029
29593,722.3520456372887
44790,1113.7136398251002
56704,704.5928249216439
36437,602.3214924603795
474,721.6506427684935
56869,585.5415219573792
40920,1303.0087819285911
65011,528.3716532663852
66690,897.0027086131353
55031,619.1278034104057
40904,633.5109501471219
63499,556.9933123377615
23182,646.8346636707363
60757,682.3909999881561
67285,1010.2307860192382
64291,638.3629858216459
30184,1183.3752963432394
47308,530.3657354492593
65375,802.3347620631502
66245,660.4387427584219
42526,602.0869371601382
59001,863.1621235119935
60978,490.0250065499137
28549,550.4466451922794
47494,526.9984658034778
47763,601.0901449094883
28554,562.9405635938035
54747,1086.7097863002828
26781,689.4791159507771
64212,549.9540266528677
52688,1411.2124378706062
32952,577.1157339787515
55612,1323.5668751774208
46648,526.9984658034778
42169,652.8039960754145
46091,948.932353755464
62979,639.7953779858424
61002,1156.9335114015198
16611,1376.0042275079647
32621,1343.7703061446077
46428,564.607605524401
15556,725.2103688344762
53801,965.0965839760029
65990,696.3699067265939
35989,672.6766656505825
53195,669.9048569921586
19755,716.7148592255771
22005,626.4506208447043
51662,538.2758162623563
32464,481.72371785405034
13842,759.2351899704556
16126,834.9881652568
67757,600.6296624823817
47077,567.7886506346103
10933,542.0009303809964
273,725.2103688344762
47075,553.6122946851762
63220,1083.832247451818
55630,522.9825634884485
38290,660.4387427584219
53806,1307.9831490931172
40527,965.0965839760029
39866,813.0966522643328
62510,680.9078116027662
52862,704.5928249216439
23947,636.3074453910107
28973,943.6989068370718
32185,990.8620034696985
40038,799.3733309131892
46893,657.8393428728348
36191,675.705431381229
59966,1115.8602524772461
50340,556.8316062467431
59278,728.6542211316903
51860,598.9700687468372
39080,639.7953779858424
37327,509.2586790447166
45305,647.883659170974
1441,586.8239685126533
59691,563.9836400326593
61741,612.7073578604014
49210,620.9365269544555
57104,538.7277732890427
29134,903.2968919512052
33705,577.1157339787515
40919,1307.9831490931172
331,666.0382220105395
11775,1228.5093700025818
43016,481.7200353512778
59172,605.6680721755075
45500,830.9298407091343
53326,682.3909999881561
62511,908.0967517957215
1902,696.3699067265939
42164,578.8947126410478
37567,701.1048923268122
35056,832.1225179868825
65173,945.7198863990526
42336,839.8594172413829
1260,787.2574869763868
52893,751.1620026279584
28952,933.9410403734007
35850,1303.0087819285911
34862,987.5909955223711
14246,613.9517750740443
44922,860.1705733389822
33011,991.9717252774128
64920,1152.205367085794
67124,1294.3227692674182
53214,1156.9335114015198
34681,640.2765616402553
66815,619.1630245064027
66213,557.4859308771734
64218,787.1168357342334
39631,600.6296624823817
64906,1343.7703061446077
64411,591.9856256863756
1440,646.8346636707363
57225,669.8403603919568
62346,700.7507464889597
56103,915.0117784134228
28368,660.4387427584219
58448,515.0650968255227
17205,649.4441363984745
51278,720.8368261914358
15496,592.3226899798243
34683,648.042513244717
51794,614.6925148470914
61888,519.2799319887333
19763,735.7541770827595
47562,530.3657354492593
51052,1411.2124378706062
66135,753.4830444239775
51954,1232.3917683969182
16092,577.1157339787515
62077,562.9405635938035
10866,953.088715893675
58989,626.4506208447043
36822,1156.9335114015198
64194,721.2269620211271
61187,878.928347826653
26240,1195.6969109008044
55729,709.7603094832892
61520,654.717150181878
63210,700.9857959830986
24978,685.3721317470454
37379,683.0221085574865
52236,611.9565286961683
35520,817.6485020408619
49488,1152.205367085794
65624,842.4766274410011
54702,909.9065096056227
59513,560.9422867073795
32978,668.9417201604952
39559,729.5547344769853
56540,647.0335965189175
59679,664.6236348221372
14249,639.9943108340236
39310,515.0650968255227
16536,904.744784694415
50701,526.9984658034778
61134,639.7953779858424
1182,505.8517648333702
26575,720.8368261914358
38870,573.3423036824636
48154,626.6015546563522
58561,1083.832247451818
58893,652.2515880397862
15291,677.1678855432984
40673,750.7111532559286
14775,699.1458188174505
10810,725.6508484147175
57637,692.9364687362101
39641,655.8089919073583
55424,711.6321106065377
32467,612.7073578604014
46277,652.8039960754145
49568,1000.2083208104939
43635,778.3677487486835
55011,652.8039960754145
57160,651.0494988339469
64853,680.8724235980717
42973,522.9825634884485
40644,726.568663823313
63725,1152.205367085794
43398,878.928347826653
28322,1247.8687701117713
65701,553.6122946851762
57636,509.5852105472456
36104,481.22741681186585
19736,645.0612829590335
50983,1152.205367085794
10502,725.2103688344762
15951,834.2466904543312
38875,1071.5925729540031
24160,652.8039960754145
39380,531.1959822311057
60936,626.6015546563522
52141,703.1019578425405
45872,683.6895078748882
65149,607.6532291621976
61142,676.9243997730523
50420,500.17901234946567
45962,545.0880611058129
22521,1183.3752963432394
39094,481.72371785405034
24184,1145.271340474324
50383,509.2586790447166
46426,709.7603094832892
48157,1387.571732210612
57311,1071.2860549242118
14110,658.3873537851046
61328,522.7836306402671
65573,981.1659789234953
68168,1138.3412091957478
47778,903.0049896630269
26521,1099.4340247724253
4205,538.1334366453156
37315,565.2982931595752
63405,623.1778391454777
22456,630.9823944187181
16121,1411.2124378706062
49586,1071.5925729540031
57581,1086.7097863002828
29861,597.2013852626756
507,894.807515379513
41484,605.8568113199923
56988,593.4942583671573
46079,654.7714051172916
64676,640.2765616402553
14764,557.4859308771734
50492,704.5928249216439
48306,965.0965839760029
65422,565.3556682538442
2270,878.928347826653
50471,507.64352694577224
63774,1411.2124378706062
53300,600.4228880705709
42740,535.0930379776091
54339,704.5928249216439
62196,731.2636384333093
33976,1401.4528767886075
737,630.9823944187181
30448,1343.7703061446077
43281,535.0930379776091
44003,557.4859308771734
49044,527.4348958638735
27143,863.1621235119935
43795,698.8796200182795
29328,605.6680721755075
10490,523.2024650298681
65589,896.3525343497744
56686,567.2834501462652
26501,559.0473669276367
2153,1108.8945968084565
63159,1221.5035553948806
62908,583.8712078734475
56548,1025.454768333944
64705,560.6515803700701
55749,1004.9230030687331
64506,623.5438642687684
30741,733.0350608940561
63606,696.3699067265939
56629,712.4973035807743
21931,657.0482890503969
35048,596.6892365617732
53296,612.7073578604014
14347,1071.5925729540031
34864,550.4466451922794
54874,639.7953779858424
51667,800.7522784747952
63846,639.7953779858424
48520,500.31742704969884
24795,748.0898497824405
47315,578.0538512809898
24403,550.4466451922794
56864,696.3699067265939
51628,965.0965839760029
62810,965.0965839760029
45000,492.0227551087146
35363,682.4398302658833
34447,551.5567625906996
10653,719.7246445994417
52603,515.264029673704
2052,647.3121245931093
18961,600.6296624823817
15767,726.568663823313
45341,1054.3708773291996
34179,1297.4333753894325
53774,697.3306828160823
46896,519.2799319887333
23932,485.3232745645236
25674,719.7246445994417
18086,1343.7703061446077
50905,557.9650431176137
49859,525.5803699945413
59936,1379.529801601629
63510,965.0965839760029
61321,704.5928249216439
49031,522.7836306402671
10820,666.0314109702375
60944,636.5063782391919
56263,515.0650968255227
64012,1357.4279740228637
37952,570.8413924888787
25928,1092.5121667601545
48841,726.0805111517683
62720,1163.4125964957082
56760,1152.205367085794
26508,1152.1017971122649
45003,639.7953779858424
24488,509.5888930500182
37322,626.8656954667769
25902,550.4466451922794
28577,507.6398444429997
65436,556.9933123377615
1022,660.4387427584219
14286,636.3074453910107
66762,995.3745565127903
54982,1343.7703061446077
55373,507.1472259035878
45662,515.0650968255227
10782,598.9153291332714
45745,658.3873537851046
63443,1115.8602524772461
36538,605.6680721755075
65870,724.2243527484155
37154,519.1672674481083
66450,646.8346636707363
63031,611.1419335491898
62449,1145.271340474324
56701,640.2765616402553
66689,1247.8687701117713
52120,522.9825634884485
40444,646.8346636707363
58328,898.0309869780141
57959,602.3971564423099
38251,1408.8580505811308
46719,700.9857959830986
50110,701.4288445212495
38073,563.4217472482164
68197,645.0612829590335
48411,945.7198863990526
56358,753.4830444239775
27982,682.4398302658833
24813,1386.9269513577738
23260,1086.7097863002828
64841,636.7886290454236
39551,719.5683309238713
38271,510.07686617634715
33510,1156.9335114015198
927,1343.7703061446077
50666,657.1848358377804
49366,704.5928249216439
53599,1355.6128380214957
16497,605.6680721755075
54355,612.2316845927314
61651,1032.8933115843988
52075,1386.9269513577738
57289,1003.37397030339
59365,552.0379462451125
18239,1394.8922362021272
52163,630.9823944187181
60571,540.0421883872505
11722,655.7395206346179
38006,604.2016148287339
56706,1107.3937571981983
60984,593.4942583671573
47703,706.5089665978412
48478,554.6914590892095
43677,551.5567625906996
30187,1411.2124378706062
62001,980.9670460753141
33517,719.6141140810251
26719,602.3214924603795
51950,1394.8922362021272
49207,610.6254200971824
14326,1152.205367085794
45938,515.5462804799357
15805,696.3699067265939
56407,638.5982007116036
68209,668.3820174991105
38660,491.31413727912013
48878,612.325885685432
47118,543.3840497964663
57459,533.7099041255482
53863,809.5476538572555
45958,647.3774827948345
64715,733.0350608940561
63674,657.1848358377804
18083,954.0119656903935
63259,639.9943108340236
31018,733.0350608940561
58780,711.6321106065377
57268,657.1848358377804
52274,672.6766656505825
54362,647.3158473251492
54685,647.0335965189175
57259,701.9532644362839
29589,848.3707878537952
15591,733.0350608940561
61314,542.6652102193293
67707,813.0020066356052
59896,577.1157339787515
55218,530.3657354492593
34613,623.5438642687684
50459,551.5567625906996
27947,725.2103688344762
61137,565.4280829203083
35329,748.9784665789506
48187,522.7836306402671
14182,541.0098896185355
43035,532.8934593815729
159,563.3307422227282
45592,533.5412842283744
55703,484.0085177158416
25015,532.4014668878513
14269,608.5121489935236
55595,575.7193482362154
54434,583.8712078734475
40296,491.31413727912013
50434,704.5928249216439
54834,1195.6969109008044
18199,759.2351899704556
50111,1145.271340474324
49774,1053.3136709552477
61326,689.4885056282295
57296,557.4859308771734
67801,977.9615677061523
62935,643.9833979225469
53267,499.7524084076644
34021,660.4387427584219
55632,519.2799319887333
53297,712.3340194632112
58331,1081.7034044684178
59366,646.8346636707363
44730,524.0822206132602
48982,909.0356661801126
36015,849.3314775734341
64467,580.1934746583579
32569,893.2419282277598
53262,711.6321106065377
63642,724.2243527484155
47921,717.1509346195196
67579,481.22741681186585
59761,796.4096542124253
18972,726.7639302843355
48683,626.6015546563522
32275,707.9047630143978
26752,722.6366588545542
33966,1411.2124378706062
52640,623.5790801248
49901,519.2582070468911
50710,597.9326732885709
48425,643.6688240077634
36511,583.8712078734475
35039,650.800057187941
61783,1145.271340474324
13946,533.7883098423658
27995,627.6277172056035
46306,725.2103688344762
51611,485.3232745645236
64776,536.8722306615398
63682,585.0931369658837
52271,574.2852447860928
42868,580.1001879985813
51843,541.1159894623053
35728,958.577689064602
1810,874.6025437980961
1505,1221.2213045886488
17991,639.7953779858424
64713,965.0965839760029
14095,1053.394196558799
53272,570.173918503222
46704,522.7836306402671
53228,657.1848358377804
52637,481.72371785405034
55478,762.9478229266058
53732,519.2799319887333
18011,1053.394196558799
29591,1286.3030946097874
58017,577.6551510854704
62799,553.8274726747886
1913,560.7493649497166
55815,586.4549726822634
44558,623.5790801248
68221,670.439384518545
66275,597.2013852626756
34131,639.7953779858424
53964,759.6679114572792
65226,657.1848358377804
51965,1303.0087819285911
62547,582.1064277998647
43582,572.0230022231494
1407,1387.571732210612
1571,659.29692450219
37314,621.7015133903277
35272,538.5674923906126
19315,946.004417601314
28054,1386.4586503409942
47852,573.1694234564552
58289,479.2996263847097
56104,531.0307658991419
52868,697.3173084985759
19822,829.0492003736031
35538,705.8839013631565
45194,501.3527847866305
46935,583.8712078734475
51922,612.1269528372508
57457,501.6359405400771
46698,646.8346636707363
54728,1004.9230030687331
910,749.3651916998422
53293,565.2982931595752
14096,986.4300452181715
50784,1343.7703061446077
63648,1359.1262523108153
61836,677.1678855432984
49702,1000.2083208104939
46975,1303.0087819285911
2449,888.1483090378783
59403,1323.5668751774208
25655,682.4398302658833
22465,525.8734137572721
32211,825.386382320597
58144,656.0897595154773
31414,759.2351899704556
17543,562.5551698383266
33274,599.9464047830774
19772,788.8678034704677
25277,481.7200353512778
2074,852.4645766899235
58169,616.4128714989594
65541,1371.3519057146916
27391,509.2586790447166
64160,579.3787735376957
33029,1145.271340474324
46843,650.800057187941
57866,489.26521116549054
40238,628.7407990752216
55435,800.7522784747952
46328,643.6688240077634
62772,531.0307658991419
18268,726.7639302843355
38784,692.05621945085
47528,487.73652418534977
40905,701.1048923268122
61669,533.5363370037132
53857,701.9532644362839
63903,1224.294534839371
67699,563.8140270392566
56107,595.0711037715281
42227,606.3045804998314
63001,800.7522784747952
40276,562.7257409046701
63408,726.7639302843355
47966,704.5928249216439
35831,651.6214154484549
58739,576.602861446839
60711,652.8039960754145
63099,1224.294534839371
54159,646.8346636707363
26901,535.0930379776091
61873,672.6766656505825
63451,814.4871535715097
45957,484.01220021861417
38623,958.245468613133
66873,748.5281435154631
61105,487.1741672087385
58412,672.6766656505825
50854,531.0307658991419
29154,1090.9246214634934
68270,1130.3314279281522
38183,701.9532644362839
48712,1367.918467724308
46592,1051.2602712071848
59520,550.4466451922794
45535,657.0404420270814
47279,669.5660595285681
14772,1394.8922362021272
66483,799.381714568418
54807,596.2004608495863
26828,619.4960711024165
55227,628.0960182223833
41787,878.928347826653
16525,721.8952805895312
46697,542.1467624563816
36542,524.5782676066286
53318,646.8346636707363
30162,599.5258940823994
34696,530.3657354492593
35562,1092.5121667601545
1542,726.0805111517683
30413,636.7886290454236
57960,555.2735831509488
54920,1081.7034044684178
58786,660.4387427584219
59909,515.773806946426
65361,573.3423036824636
10729,1152.205367085794
64378,898.7503124598632
68263,646.8346636707363
33747,1031.8340693083594
1161,567.1553987570142
57024,859.1104798259419
16143,964.5576676915631
4178,639.9943108340236
56979,556.9933123377615
52129,560.9712510678352
18457,704.5928249216439
66044,565.4280829203083
64671,689.6076905297244
67851,682.4398302658833
49616,526.0697760276214
30113,672.6766656505825
44748,541.1159894623053
54217,1372.5005991209482
61853,989.2141813341889
18282,626.6015546563522
25660,634.1216809370193
54979,719.0798637466033
47444,1184.7424083374397
55212,621.1612611249798
51910,661.0054998431617
14088,602.3214924603795
25348,557.9918210064926
42744,611.5266751841186
60443,1363.7401731012937
64036,593.4942583671573
47318,585.0931369658837
53505,557.9918210064926
35270,705.4580178958805
48761,689.988856287777
67848,567.2834501462652
42963,515.264029673704
52294,648.042513244717
26744,689.988856287777
18946,485.3232745645236
10672,647.3158473251492
62999,924.9203668168144
65005,540.0146151895807
66686,484.01220021861417
66451,646.8346636707363
18010,1224.294534839371
46652,577.1157339787515
33061,610.6254200971824
35996,639.7953779858424
68265,647.0335965189175
62136,1360.590015513509
43814,1000.2083208104939
49375,638.3882153951068
54567,568.7140683052811
56298,546.0204371768909
30660,563.3307422227282
61072,562.9405635938035
46453,1247.8687701117713
62192,1323.5668751774208
10650,640.2765616402553
23211,1054.3708773291996
31105,720.8368261914358
51937,621.7015133903277
50248,599.9464047830774
46221,733.6377434993688
10724,1113.7136398251002
1217,538.3494251220981
18180,726.0805111517683
64706,1000.2083208104939
38454,1086.7097863002828
29860,537.1924166359559
18522,556.4631340263519
1426,651.0494988339469
2199,650.800057187941
36427,1343.7703061446077
47302,509.2586790447166
62631,1000.2083208104939
33479,625.7515491253996
19382,573.3423036824636
31015,712.588612734445
41810,1031.8340693083594
65736,711.6321106065377
19352,701.8994398952163
25003,639.7953779858424
45922,644.010213149053
53287,562.8612714262276
41846,659.1585098019568
54803,514.3163582106534
37996,745.1669935110383
66321,847.7431562137657
66383,1023.2595751003216
25688,656.5823780548892
60553,986.4300452181715
57342,605.6680721755075
57629,560.7493649497166
53904,580.1934746583579
53411,651.0494988339469
67530,1192.2530586035903
66549,1064.920651032884
61736,556.9933123377615
30130,629.4684207926941
32637,1182.2622144736215
10496,1137.32234100775
49062,680.5589290959811
45537,924.4169534642006
46983,1343.7703061446077
56999,647.6832891546705
44957,1156.4847468498897
40735,785.9842924819557
65274,1152.205367085794
59317,487.1741672087385
18967,711.6321106065377
58998,522.7836306402671
2237,624.7261579416203
65601,626.6015546563522
477,522.7836306402671
28945,937.5692303508397
60945,644.010213149053
66293,1004.4267020265486
58035,704.5928249216439
18021,550.4466451922794
1591,631.8838968842795
407,1343.7703061446077
24146,565.3556682538442
56941,522.9825634884485
64206,717.1509346195196
51577,604.0468459108903
21986,619.1278034104057
521,1297.4333753894325
45488,526.9984658034778
54289,695.0061739963585
30446,658.3873537851046
17596,528.4421826671786
58890,536.58793909651
10709,1000.2083208104939
51895,522.7836306402671
47700,639.9943108340236
61492,550.4503276950521
1170,646.8346636707363
43263,676.9243997730523
28916,673.4395055504891
32468,1411.2124378706062
66766,1221.5035553948806
67357,847.7425324141923
13667,515.0650968255227
55395,661.8706928173983
65432,647.6208498849778
53515,644.010213149053
65606,704.5928249216439
24264,1152.1017971122649
28990,712.4973035807743
59137,583.8712078734475
65010,599.3316462793855
10995,842.4766274410011
34839,644.1500076621764
28026,1130.2753306326513
42580,716.0378527499016
47334,576.602861446839
1300,1265.8023559601193
47055,726.2998338422149
285,741.6655566314932
47967,652.8039960754145
49623,672.6766656505825
10408,481.7200353512778
34424,621.7015133903277
54053,763.1809196235322
53079,647.0335965189175
717,596.4069857555415
60383,638.3882153951068
45372,570.6571903086376
27792,539.5907137655456
45941,509.2586790447166
11044,689.4791159507771
43696,501.3527847866305
35519,1110.6884360298982
56832,990.8620034696985
58205,506.2166353179736
24243,1228.5093700025818
53855,588.2148515832363
2247,605.6680721755075
66829,1137.32234100775
25702,639.9943108340236
15313,639.9943108340236
57580,649.3742586102593
44657,638.8808339345187
61647,1127.3775582411704
446,799.5806474165993
54404,651.6214154484549
28588,1145.271340474324
29334,1192.425902953477
61738,628.7407990752216
46705,542.047266143108
44720,515.0650968255227
55418,541.9871889800704
49791,560.7493649497166
46575,988.5076161802231
19780,1107.1310321623262
65050,546.9587125974479
67476,1053.394196558799
62341,522.7836306402671
27489,1109.5480533988161
17231,526.9984658034778
60157,549.623062395531
60957,728.6542211316903
50160,657.8393428728348
28900,575.2391287166037
46920,484.01220021861417
67919,894.0754131307783
59373,1341.86574442455
29126,675.705431381229
37381,989.2141813341889
52369,892.1326390591043
46996,1152.205367085794
34448,711.6321106065377
30439,1152.6507062945257
65021,522.9825634884485
55830,1411.2124378706062
48381,574.2852447860928
45571,557.7909027076746
14091,924.2670199624091
65266,550.4466451922794
66888,616.5893145264807
62821,622.0424229470284
58087,995.104731842401
57246,608.0871808290126
55737,1053.394196558799
14134,909.0356661801126
1918,505.5137729601355
66539,1092.5121667601545
64266,1371.3519057146916
66913,1053.394196558799
39232,655.7395206346179
54285,596.6892365617732
33951,651.2509288167555
67619,599.3316462793855
66725,1377.3317054205463
60720,704.5928249216439
2025,848.7270516870067
48492,505.8517648333702
25337,1081.7034044684178
27752,1195.6969109008044
33587,1232.3917683969182
30222,1004.4267020265486
53872,791.5096129464008
35713,696.3699067265939
33945,518.738189722678
15948,1221.2213045886488
41155,612.7073578604014
27107,898.0309869780141
44752,550.4466451922794
2101,1145.271340474324
32377,614.2202808080793
50646,849.3314775734341
53597,708.466270943565
60897,661.0054998431617
50106,1145.271340474324
49588,1411.2124378706062
15297,571.0142368387654
66461,531.6484043786488
45201,1303.0087819285911
67582,522.7836306402671
67071,567.7886506346103
26555,1343.7703061446077
34909,501.3527847866305
61701,647.6778644969842
41799,725.0875381211143
903,605.6680721755075
57502,597.0388962671219
499,523.9487537768564
40670,781.2894758940455
63902,639.7953779858424
52877,605.6680721755075
63095,665.9669143700357
25965,525.5803699945413
27484,708.063803478049
40729,523.2648142946801
53520,1297.4333753894325
50960,562.8612714262276
56972,612.7073578604014
53102,572.1397857351394
65276,639.9943108340236
58285,748.0898497824405
35835,555.6649183050075
36515,660.4387427584219
60189,1303.0087819285911
10804,657.1848358377804
57159,542.0009303809964
64782,1224.294534839371
40813,639.7953779858424
27675,564.2623731159696
53134,1152.205367085794
10821,682.9746018771069
26198,635.2027801251195
54988,1407.768585573392
68181,590.0256401261399
47975,704.5928249216439
56189,538.5674923906126
54717,1040.4569519551633
14639,542.2851771566148
46123,612.9150660957218
37386,1241.70839493317
43202,682.4398302658833
58838,1071.2860549242118
1627,705.4030682822329
57414,719.7246445994417
46948,711.6321106065377
49070,542.047266143108
67577,626.6015546563522
64260,607.5756889338026
31063,1156.9335114015198
36972,639.7953779858424
58707,689.4791159507771
62591,577.1157339787515
41083,763.1809196235322
42233,591.9856256863756
68154,573.4968520344858
31054,1127.3775582411704
38195,676.5421370201476
61905,515.773806946426
56256,515.0650968255227
13934,639.7953779858424
66569,651.0494988339469
57303,571.0229257175532
48015,704.5928249216439
38483,904.9141893843926
33308,781.9342567468839
23928,485.3232745645236
61540,1053.394196558799
55631,725.2103688344762
37195,940.8402382981669
503,592.3159834800904
33791,522.9825634884485
48991,1192.2530586035903
39337,605.6680721755075
58800,628.0710954860263
13688,592.4668093407885
65298,613.1029493479917
35361,515.264029673704
14185,650.800057187941
45304,1237.366341784975
60492,644.010213149053
34895,713.7975405065417
30452,1152.205367085794
61919,695.0061739963585
50245,596.4069857555415
67902,543.3840497964663
53038,586.4549726822634
68189,613.4609639719146
58045,707.9047630143978
218,686.3132762878043
42006,639.7953779858424
30670,980.9670460753141
19010,1145.271340474324
60511,484.0085177158416
30699,905.9384043819075
43186,1286.3030946097874
53519,626.6015546563522
66367,567.7589459727735
37019,717.1509346195196
10708,897.4159166863841
66879,527.5540868252492
58808,608.5230907057846
426,686.358147833106
27125,1343.7703061446077
58173,523.2648142946801
1413,644.8928033084408
43484,507.0899603079506
60914,719.7246445994417
42741,564.9867753647177
50213,607.5195916383017
15918,705.4030682822329
18992,711.6321106065377
32996,560.6515803700701
35355,644.1500076621764
33574,554.3200912142006
151,591.9856256863756
19767,736.6628690277984
30995,595.1736155937708
58519,917.2345453178173
35146,571.1876988526783
66642,1127.3775582411704
44665,723.726123862293
32582,685.6080165254114
51416,572.1397857351394
56742,800.7522784747952
2313,917.9505563934574
40708,652.8039960754145
52253,879.507756642321
48280,639.9943108340236
65587,638.310479683295
54047,590.8075688200634
67912,704.5928249216439
54465,1152.205367085794
59533,599.9575993196868
64043,557.4859308771734
55065,556.9933123377615
63257,673.0062000549295
63995,507.71475704897057
60573,749.3651916998422
39519,696.8719896446752
53289,1156.9335114015198
66372,903.0049896630269
64505,500.24502694707627
55463,898.6749174359661
47858,728.6542211316903
17548,847.5313551840518
49254,612.325885685432
37712,631.6284993535984
57162,1343.7703061446077
40210,617.7174088277657
53115,657.1848358377804
66097,671.9782350705176
47125,605.6680721755075
48031,704.5928249216439
14282,917.2345453178173
45334,1387.571732210612
900,512.7508600401422
41795,706.605586229557
22468,644.010213149053
57103,700.844097105402
66739,612.325885685432
554,849.0862492382424
29381,509.2586790447166
52536,728.6542211316903
51293,481.72371785405034
17910,1031.780229714781
67341,639.9943108340236
56516,676.9243997730523
65595,517.5394094919246
25089,1394.8922362021272
63431,733.0350608940561
58062,965.0965839760029
50714,526.9984658034778
64731,1221.5035553948806
68090,560.6515803700701
65370,990.8620034696985
64210,877.0804295080137
44643,729.7640529467288
27137,712.4973035807743
10454,704.5928249216439
57969,1224.294534839371
49680,612.7073578604014
51826,619.7052561773935
49,573.3423036824636
67457,954.0119656903935
34689,551.5567625906996
67001,481.7200353512778
22421,574.2852447860928
62891,1371.3519057146916
47704,639.9943108340236
59316,510.8829202202697
62740,583.8712078734475
33250,705.4580178958805
38229,621.7015133903277
65095,990.8620034696985
58049,690.943137581232
19327,1244.465938876394
27421,696.1360573536733
53989,676.9243997730523
53235,726.7639302843355
58968,719.7246445994417
50596,729.7640529467288
58039,1086.7097863002828
67239,700.9857959830986
46501,878.928347826653
58321,995.104731842401
35832,664.6236348221372
62202,574.2852447860928
38167,509.2586790447166
63904,1224.294534839371
62806,786.6046112090361
