timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:06:23,A9,60.54,44.6,0.347,0.3
2025-03-15 11:06:23,A10,51.36,39.8,0.078,2.1
2025-03-15 11:06:24,A1,43.5,35.5,0.032,0
2025-03-15 11:06:24,A2,57.12,44.5,0.043,0.8
2025-03-15 11:06:24,A3,64.73,44.4,0.177,0.5
2025-03-15 11:06:24,A4,38.75,34.4,0.267,5.2
2025-03-15 11:06:24,A5,69.73,48.0,0.132,0.2
2025-03-15 11:06:24,A6,77.58,49.8,0.33,2.9
2025-03-15 11:06:24,A7,53.88,40.0,0.061,1.0
2025-03-15 11:06:24,A8,58.67,43.4,0.099,5.1
2025-03-15 11:06:24,A9,60.58,44.6,0.347,0.6
2025-03-15 11:06:24,A10,51.4,39.7,0.078,2.0
2025-03-15 11:06:25,A1,44.02,35.7,0.034,0
2025-03-15 11:06:25,A2,57.55,44.7,0.045,0
2025-03-15 11:06:25,A3,64.77,44.4,0.177,0.1
2025-03-15 11:06:25,A4,38.77,34.5,0.266,5.2
2025-03-15 11:06:25,A5,69.7,48.0,0.131,0
2025-03-15 11:06:25,A6,77.62,49.7,0.331,2.8
2025-03-15 11:06:25,A7,53.89,40.1,0.061,0.0
2025-03-15 11:06:25,A8,58.66,43.4,0.099,5.2
2025-03-15 11:06:25,A9,60.59,44.6,0.347,1.2
2025-03-15 11:06:25,A10,51.39,39.7,0.079,1.5
2025-03-15 11:06:26,A1,44.55,36.0,0.037,0
2025-03-15 11:06:26,A2,57.99,45.0,0.047,0
2025-03-15 11:06:26,A3,65.26,44.7,0.18,0
2025-03-15 11:06:26,A4,38.79,34.5,0.266,5.5
2025-03-15 11:06:26,A5,69.7,47.9,0.13,0
2025-03-15 11:06:26,A6,77.65,49.8,0.331,2.9
2025-03-15 11:06:26,A7,53.92,40.1,0.059,0
2025-03-15 11:06:26,A8,58.69,43.3,0.098,5.2
2025-03-15 11:06:26,A9,60.57,44.5,0.348,1.9
2025-03-15 11:06:26,A10,51.42,39.8,0.078,1.4
2025-03-15 11:06:27,A1,45.07,36.2,0.039,0
2025-03-15 11:06:27,A2,58.43,45.3,0.049,0
2025-03-15 11:06:27,A3,65.75,45.0,0.183,0
2025-03-15 11:06:27,A4,38.8,34.5,0.266,6.0
2025-03-15 11:06:27,A5,69.69,48.0,0.128,1.0
2025-03-15 11:06:27,A6,78.24,49.9,0.333,0
2025-03-15 11:06:27,A7,53.92,40.2,0.06,0.1
2025-03-15 11:06:27,A8,59.12,43.5,0.101,0
2025-03-15 11:06:27,A9,60.59,44.6,0.348,1.8
2025-03-15 11:06:27,A10,51.84,40.1,0.08,0
2025-03-15 11:06:28,A1,45.03,36.2,0.038,0
2025-03-15 11:06:28,A2,58.87,45.6,0.051,0
2025-03-15 11:06:28,A3,66.24,45.2,0.185,0
2025-03-15 11:06:28,A4,38.8,34.6,0.265,6.4
2025-03-15 11:06:28,A5,69.67,48.0,0.128,1.3
2025-03-15 11:06:28,A6,78.83,50.1,0.334,0
2025-03-15 11:06:28,A7,53.96,40.3,0.059,0.4
2025-03-15 11:06:28,A8,59.54,43.8,0.104,0
2025-03-15 11:06:28,A9,61.15,44.7,0.35,0
2025-03-15 11:06:28,A10,52.27,40.4,0.082,0
2025-03-15 11:06:29,A1,45.01,36.2,0.039,0
2025-03-15 11:06:29,A2,59.31,45.8,0.053,0
2025-03-15 11:06:29,A3,66.73,45.5,0.188,0
2025-03-15 11:06:29,A4,38.8,34.6,0.267,6.9
2025-03-15 11:06:29,A5,69.69,48.1,0.128,1.1
2025-03-15 11:06:29,A6,79.41,50.3,0.335,0
2025-03-15 11:06:29,A7,53.97,40.3,0.058,0.2
2025-03-15 11:06:29,A8,59.97,44.0,0.107,0
2025-03-15 11:06:29,A9,61.71,44.9,0.351,0
2025-03-15 11:06:29,A10,52.69,40.6,0.084,0
2025-03-15 11:06:30,A1,45.05,36.2,0.037,1.1
2025-03-15 11:06:30,A2,59.75,46.1,0.055,0
2025-03-15 11:06:30,A3,67.23,45.8,0.19,0
2025-03-15 11:06:30,A4,38.78,34.7,0.268,6.7
2025-03-15 11:06:30,A5,69.68,48.1,0.127,1.1
2025-03-15 11:06:30,A6,80.0,50.4,0.337,0
2025-03-15 11:06:30,A7,53.95,40.4,0.057,0
2025-03-15 11:06:30,A8,60.39,44.2,0.11,0
2025-03-15 11:06:30,A9,62.27,45.1,0.353,0
2025-03-15 11:06:30,A10,53.12,40.9,0.085,0
2025-03-15 11:06:31,A1,45.03,36.2,0.036,1.6
2025-03-15 11:06:31,A2,60.19,46.4,0.057,0
2025-03-15 11:06:31,A3,67.72,46.0,0.193,0
2025-03-15 11:06:31,A4,38.82,34.7,0.269,6.1
2025-03-15 11:06:31,A5,69.69,48.0,0.128,0.6
2025-03-15 11:06:31,A6,80.58,50.6,0.338,0
2025-03-15 11:06:31,A7,53.94,40.4,0.056,0
2025-03-15 11:06:31,A8,60.82,44.4,0.113,0
2025-03-15 11:06:31,A9,62.84,45.3,0.354,0
2025-03-15 11:06:31,A10,53.54,41.2,0.087,0
2025-03-15 11:06:32,A1,45.06,36.3,0.036,1.5
2025-03-15 11:06:32,A2,60.75,46.6,0.06,0
2025-03-15 11:06:32,A3,67.73,46.0,0.194,0
2025-03-15 11:06:32,A4,38.77,34.7,0.27,6.5
2025-03-15 11:06:32,A5,69.71,47.9,0.127,0.6
2025-03-15 11:06:32,A6,81.17,50.8,0.339,0
2025-03-15 11:06:32,A7,53.95,40.4,0.055,0
2025-03-15 11:06:32,A8,61.25,44.6,0.116,0
2025-03-15 11:06:32,A9,63.4,45.5,0.356,0
2025-03-15 11:06:32,A10,53.51,41.2,0.086,0.8
2025-03-15 11:06:33,A1,45.08,36.2,0.033,0.5
2025-03-15 11:06:33,A2,61.31,46.8,0.062,0
2025-03-15 11:06:33,A3,67.72,46.0,0.192,0
2025-03-15 11:06:33,A4,38.75,34.8,0.27,7.0
2025-03-15 11:06:33,A5,69.72,48.0,0.127,0.7
2025-03-15 11:06:33,A6,81.76,51.0,0.341,0
2025-03-15 11:06:33,A7,53.95,40.4,0.055,0.2
2025-03-15 11:06:33,A8,61.24,44.4,0.115,0
2025-03-15 11:06:33,A9,63.46,45.4,0.356,0
2025-03-15 11:06:33,A10,53.52,41.2,0.083,1.3
2025-03-15 11:06:34,A1,45.1,36.2,0.031,0.3
2025-03-15 11:06:34,A2,61.87,47.0,0.064,0
2025-03-15 11:06:34,A3,67.73,46.0,0.193,0
2025-03-15 11:06:34,A4,38.78,34.8,0.27,6.9
2025-03-15 11:06:34,A5,69.76,47.9,0.126,0.3
2025-03-15 11:06:34,A6,82.34,51.1,0.342,0
2025-03-15 11:06:34,A7,53.96,40.4,0.053,0
2025-03-15 11:06:34,A8,61.23,44.4,0.116,1.1
2025-03-15 11:06:34,A9,63.46,45.3,0.354,0
2025-03-15 11:06:34,A10,53.49,41.2,0.084,0.2
2025-03-15 11:06:35,A1,45.12,36.2,0.032,0.9
2025-03-15 11:06:35,A2,62.43,47.2,0.067,0
2025-03-15 11:06:35,A3,67.74,46.0,0.19,0
2025-03-15 11:06:35,A4,38.76,34.8,0.271,7.0
2025-03-15 11:06:35,A5,69.76,47.9,0.127,0.4
2025-03-15 11:06:35,A6,82.38,51.2,0.343,0
2025-03-15 11:06:35,A7,53.95,40.4,0.052,0
2025-03-15 11:06:35,A8,61.25,44.4,0.114,0.8
2025-03-15 11:06:35,A9,63.42,45.4,0.356,0.6
2025-03-15 11:06:35,A10,53.52,41.1,0.084,0
2025-03-15 11:06:36,A1,45.14,36.2,0.031,0.4
2025-03-15 11:06:36,A2,62.99,47.5,0.069,0
2025-03-15 11:06:36,A3,67.75,45.9,0.19,0.0
2025-03-15 11:06:36,A4,38.75,34.8,0.27,8.1
2025-03-15 11:06:36,A5,69.74,47.9,0.126,0.6
2025-03-15 11:06:36,A6,82.35,51.1,0.342,0
2025-03-15 11:06:36,A7,53.93,40.3,0.053,0
2025-03-15 11:06:36,A8,61.23,44.4,0.113,1.3
2025-03-15 11:06:36,A9,63.89,45.5,0.358,0
2025-03-15 11:06:36,A10,53.51,41.1,0.083,0
2025-03-15 11:06:37,A1,45.19,36.2,0.032,0.1
2025-03-15 11:06:37,A2,62.96,47.5,0.068,0.1
2025-03-15 11:06:37,A3,67.77,45.9,0.191,1.1
2025-03-15 11:06:37,A4,38.74,34.8,0.273,8.2
2025-03-15 11:06:37,A5,69.8,48.0,0.127,1.2
2025-03-15 11:06:37,A6,82.35,51.2,0.343,0.0
2025-03-15 11:06:37,A7,53.94,40.3,0.052,0.0
2025-03-15 11:06:37,A8,61.23,44.4,0.113,1.9
2025-03-15 11:06:37,A9,64.36,45.6,0.361,0
2025-03-15 11:06:37,A10,53.51,41.2,0.082,0.4
2025-03-15 11:06:38,A1,45.21,36.2,0.033,0
2025-03-15 11:06:38,A2,62.95,47.6,0.066,0.3
2025-03-15 11:06:38,A3,67.77,45.9,0.191,0.5
2025-03-15 11:06:38,A4,38.7,34.8,0.275,7.6
2025-03-15 11:06:38,A5,69.77,48.0,0.125,0.8
2025-03-15 11:06:38,A6,82.38,51.2,0.344,0.1
2025-03-15 11:06:38,A7,53.95,40.2,0.051,0.4
2025-03-15 11:06:38,A8,61.23,44.3,0.113,2.5
2025-03-15 11:06:38,A9,64.83,45.8,0.364,0
2025-03-15 11:06:38,A10,53.5,41.2,0.081,0.8
2025-03-15 11:06:39,A1,45.18,36.1,0.032,0
2025-03-15 11:06:39,A2,62.93,47.5,0.064,0.2
2025-03-15 11:06:39,A3,67.78,45.9,0.189,0
2025-03-15 11:06:39,A4,38.71,34.8,0.276,8.1
2025-03-15 11:06:39,A5,69.78,47.9,0.125,0.7
2025-03-15 11:06:39,A6,82.39,51.2,0.345,0.5
2025-03-15 11:06:39,A7,53.95,40.2,0.049,0
2025-03-15 11:06:39,A8,61.21,44.4,0.112,4.0
2025-03-15 11:06:39,A9,65.29,45.9,0.367,0
2025-03-15 11:06:39,A10,53.52,41.3,0.08,1.3
2025-03-15 11:06:40,A1,45.18,36.1,0.031,0
2025-03-15 11:06:40,A2,62.91,47.7,0.063,0.2
2025-03-15 11:06:40,A3,67.81,45.9,0.188,1.0
2025-03-15 11:06:40,A4,38.69,34.8,0.275,8.4
2025-03-15 11:06:40,A5,69.8,48.0,0.125,0.5
2025-03-15 11:06:40,A6,82.38,51.2,0.345,0.6
2025-03-15 11:06:40,A7,53.99,40.2,0.049,0
2025-03-15 11:06:40,A8,61.2,44.3,0.112,5.1
2025-03-15 11:06:40,A9,65.76,46.0,0.37,0
2025-03-15 11:06:40,A10,53.51,41.3,0.08,1.7
2025-03-15 11:06:41,A1,45.18,36.1,0.031,0.4
2025-03-15 11:06:41,A2,62.88,47.8,0.065,0.2
2025-03-15 11:06:41,A3,67.82,45.8,0.188,1.1
2025-03-15 11:06:41,A4,38.64,34.9,0.274,8.5
2025-03-15 11:06:41,A5,69.81,48.0,0.125,0.5
2025-03-15 11:06:41,A6,82.37,51.4,0.346,1.2
2025-03-15 11:06:41,A7,53.99,40.2,0.049,0
2025-03-15 11:06:41,A8,61.24,44.3,0.111,5.2
2025-03-15 11:06:41,A9,66.23,46.2,0.373,0
2025-03-15 11:06:41,A10,53.54,41.3,0.079,1.7
2025-03-15 11:06:42,A1,45.2,36.1,0.031,0
2025-03-15 11:06:42,A2,62.91,47.7,0.064,0.4
2025-03-15 11:06:42,A3,67.83,45.7,0.187,0.6
2025-03-15 11:06:42,A4,38.65,34.9,0.275,9.0
2025-03-15 11:06:42,A5,69.82,48.0,0.123,0.8
2025-03-15 11:06:42,A6,82.39,51.3,0.346,1.4
2025-03-15 11:06:42,A7,54.03,40.3,0.049,0
2025-03-15 11:06:42,A8,61.22,44.2,0.11,5.8
2025-03-15 11:06:42,A9,66.7,46.3,0.376,0
2025-03-15 11:06:42,A10,53.56,41.1,0.078,1.7
2025-03-15 11:06:43,A1,45.2,36.2,0.031,0.5
2025-03-15 11:06:43,A2,62.94,47.6,0.064,0.4
2025-03-15 11:06:43,A3,67.89,45.7,0.187,1.1
2025-03-15 11:06:43,A4,38.64,34.8,0.277,8.7
2025-03-15 11:06:43,A5,69.78,48.0,0.121,0.9
2025-03-15 11:06:43,A6,82.38,51.3,0.346,1.8
2025-03-15 11:06:43,A7,54.04,40.2,0.048,0
2025-03-15 11:06:43,A8,61.22,44.3,0.108,5.7
2025-03-15 11:06:43,A9,67.16,46.4,0.379,0
2025-03-15 11:06:43,A10,53.57,41.0,0.078,1.2
2025-03-15 11:06:44,A1,45.21,36.2,0.033,0.3
2025-03-15 11:06:44,A2,62.9,47.6,0.063,1.4
2025-03-15 11:06:44,A3,67.89,45.7,0.189,1.2
2025-03-15 11:06:44,A4,38.63,34.8,0.279,9.2
2025-03-15 11:06:44,A5,69.75,48.0,0.122,1.1
2025-03-15 11:06:44,A6,82.38,51.3,0.346,1.4
2025-03-15 11:06:44,A7,54.07,40.3,0.048,0
2025-03-15 11:06:44,A8,61.19,44.3,0.106,6.2
2025-03-15 11:06:44,A9,67.63,46.6,0.381,0
2025-03-15 11:06:44,A10,53.56,41.0,0.079,0.7
2025-03-15 11:06:45,A1,45.21,36.2,0.03,0
2025-03-15 11:06:45,A2,62.89,47.6,0.061,1.8
2025-03-15 11:06:45,A3,67.91,45.7,0.189,0.1
2025-03-15 11:06:45,A4,38.62,34.8,0.28,9.2
2025-03-15 11:06:45,A5,69.75,48.0,0.122,0.4
2025-03-15 11:06:45,A6,82.39,51.4,0.348,0.4
2025-03-15 11:06:45,A7,54.1,40.3,0.048,0.1
2025-03-15 11:06:45,A8,61.17,44.2,0.104,6.6
2025-03-15 11:06:45,A9,67.64,46.5,0.383,0.4
2025-03-15 11:06:45,A10,53.61,41.0,0.08,1.5
2025-03-15 11:06:46,A1,45.23,36.3,0.031,0
2025-03-15 11:06:46,A2,62.89,47.7,0.06,1.7
2025-03-15 11:06:46,A3,67.92,45.7,0.19,0.2
2025-03-15 11:06:46,A4,38.61,34.8,0.282,9.4
2025-03-15 11:06:46,A5,69.78,47.9,0.12,0
2025-03-15 11:06:46,A6,82.36,51.4,0.348,0.9
2025-03-15 11:06:46,A7,54.14,40.3,0.048,0
2025-03-15 11:06:46,A8,61.17,44.4,0.102,6.3
2025-03-15 11:06:46,A9,67.64,46.6,0.383,0
2025-03-15 11:06:46,A10,53.6,41.0,0.08,1.3
2025-03-15 11:06:47,A1,45.23,36.3,0.03,0
2025-03-15 11:06:47,A2,62.89,47.5,0.061,1.7
2025-03-15 11:06:47,A3,67.9,45.8,0.188,0.7
2025-03-15 11:06:47,A4,38.61,34.8,0.281,9.9
2025-03-15 11:06:47,A5,69.77,48.0,0.121,0
2025-03-15 11:06:47,A6,82.38,51.3,0.348,0
2025-03-15 11:06:47,A7,54.14,40.3,0.047,0
2025-03-15 11:06:47,A8,61.58,44.6,0.104,0
2025-03-15 11:06:47,A9,67.62,46.6,0.384,0.4
2025-03-15 11:06:47,A10,53.6,41.0,0.078,0.7
2025-03-15 11:06:48,A1,45.21,36.2,0.028,0
2025-03-15 11:06:48,A2,62.85,47.5,0.06,0.9
2025-03-15 11:06:48,A3,67.94,45.8,0.187,0.8
2025-03-15 11:06:48,A4,38.57,34.8,0.282,10.0
2025-03-15 11:06:48,A5,69.78,47.9,0.121,0
2025-03-15 11:06:48,A6,82.41,51.3,0.346,0
2025-03-15 11:06:48,A7,54.2,40.3,0.046,0
2025-03-15 11:06:48,A8,61.98,44.9,0.105,0
2025-03-15 11:06:48,A9,67.64,46.6,0.385,0.5
2025-03-15 11:06:48,A10,53.59,41.0,0.079,0.4
2025-03-15 11:06:49,A1,45.2,36.2,0.028,0.2
2025-03-15 11:06:49,A2,62.85,47.5,0.058,0
2025-03-15 11:06:49,A3,67.94,45.9,0.185,0.0
2025-03-15 11:06:49,A4,38.58,34.8,0.283,9.9
2025-03-15 11:06:49,A5,69.74,48.0,0.122,0
2025-03-15 11:06:49,A6,82.41,51.2,0.348,0.8
2025-03-15 11:06:49,A7,54.2,40.4,0.046,0
2025-03-15 11:06:49,A8,62.38,45.1,0.107,0
2025-03-15 11:06:49,A9,67.67,46.6,0.386,1.3
2025-03-15 11:06:49,A10,53.61,41.0,0.08,0.4
2025-03-15 11:06:50,A1,45.17,36.2,0.028,0
2025-03-15 11:06:50,A2,62.83,47.5,0.058,0.6
2025-03-15 11:06:50,A3,67.94,45.9,0.183,0
2025-03-15 11:06:50,A4,38.57,34.8,0.285,10.3
2025-03-15 11:06:50,A5,69.74,48.0,0.121,0
2025-03-15 11:06:50,A6,82.43,51.3,0.346,1.6
2025-03-15 11:06:50,A7,54.2,40.3,0.045,0
2025-03-15 11:06:50,A8,62.79,45.4,0.109,0
2025-03-15 11:06:50,A9,67.65,46.6,0.387,1.1
2025-03-15 11:06:50,A10,53.64,41.0,0.081,0
2025-03-15 11:06:51,A1,45.17,36.2,0.028,0.1
2025-03-15 11:06:51,A2,62.83,47.5,0.058,0
2025-03-15 11:06:51,A3,67.93,45.9,0.184,0
2025-03-15 11:06:51,A4,38.57,34.8,0.286,10.2
2025-03-15 11:06:51,A5,69.75,48.0,0.118,0
2025-03-15 11:06:51,A6,82.43,51.3,0.346,1.4
2025-03-15 11:06:51,A7,54.18,40.4,0.043,0
2025-03-15 11:06:51,A8,63.19,45.6,0.111,0
2025-03-15 11:06:51,A9,67.66,46.6,0.389,0.9
2025-03-15 11:06:51,A10,53.64,40.8,0.08,0
2025-03-15 11:06:52,A1,45.14,36.2,0.027,0
2025-03-15 11:06:52,A2,62.82,47.4,0.057,0.1
2025-03-15 11:06:52,A3,67.91,45.8,0.183,0.2
2025-03-15 11:06:52,A4,38.55,35.0,0.286,9.4
2025-03-15 11:06:52,A5,69.7,48.0,0.118,1.0
2025-03-15 11:06:52,A6,82.91,51.5,0.349,0
2025-03-15 11:06:52,A7,54.19,40.4,0.042,0
2025-03-15 11:06:52,A8,63.59,45.9,0.113,0
2025-03-15 11:06:52,A9,67.68,46.7,0.387,1.8
2025-03-15 11:06:52,A10,53.66,40.8,0.081,0
2025-03-15 11:06:53,A1,45.18,36.2,0.028,0
2025-03-15 11:06:53,A2,62.8,47.4,0.059,0.6
2025-03-15 11:06:53,A3,67.88,45.8,0.183,0.1
2025-03-15 11:06:53,A4,38.56,35.0,0.288,9.7
2025-03-15 11:06:53,A5,69.76,48.0,0.118,1.1
2025-03-15 11:06:53,A6,83.4,51.6,0.351,0
2025-03-15 11:06:53,A7,54.21,40.4,0.04,0
2025-03-15 11:06:53,A8,63.99,46.1,0.115,0
2025-03-15 11:06:53,A9,67.68,46.7,0.388,1.0
2025-03-15 11:06:53,A10,53.64,40.9,0.081,0.5
2025-03-15 11:06:54,A1,45.15,36.1,0.027,0.9
2025-03-15 11:06:54,A2,62.82,47.4,0.06,0.5
2025-03-15 11:06:54,A3,67.9,45.9,0.184,0
2025-03-15 11:06:54,A4,38.56,35.0,0.289,9.1
2025-03-15 11:06:54,A5,69.77,48.0,0.116,1.9
2025-03-15 11:06:54,A6,83.89,51.8,0.354,0
2025-03-15 11:06:54,A7,54.23,40.4,0.04,0
2025-03-15 11:06:54,A8,64.4,46.4,0.117,0
2025-03-15 11:06:54,A9,68.1,46.8,0.389,0
2025-03-15 11:06:54,A10,53.64,40.9,0.08,1.1
2025-03-15 11:06:55,A1,45.61,36.3,0.028,0
2025-03-15 11:06:55,A2,62.82,47.4,0.06,0.2
2025-03-15 11:06:55,A3,67.9,45.9,0.183,0.0
2025-03-15 11:06:55,A4,38.58,35.0,0.291,9.3
2025-03-15 11:06:55,A5,69.78,48.0,0.114,1.0
2025-03-15 11:06:55,A6,84.38,51.9,0.356,0
2025-03-15 11:06:55,A7,54.24,40.4,0.039,0.5
2025-03-15 11:06:55,A8,64.8,46.6,0.119,0
2025-03-15 11:06:55,A9,68.52,46.9,0.391,0
2025-03-15 11:06:55,A10,54.24,41.1,0.082,0
2025-03-15 11:06:56,A1,46.06,36.4,0.03,0
2025-03-15 11:06:56,A2,62.8,47.4,0.061,0
2025-03-15 11:06:56,A3,67.87,45.9,0.183,0
2025-03-15 11:06:56,A4,38.58,35.0,0.291,10.1
2025-03-15 11:06:56,A5,69.81,48.0,0.113,0.8
2025-03-15 11:06:56,A6,84.87,52.0,0.358,0
2025-03-15 11:06:56,A7,54.27,40.4,0.038,0.3
2025-03-15 11:06:56,A8,64.77,46.7,0.118,0.5
2025-03-15 11:06:56,A9,68.94,47.1,0.392,0
2025-03-15 11:06:56,A10,54.83,41.3,0.084,0
2025-03-15 11:06:57,A1,46.52,36.6,0.032,0
2025-03-15 11:06:57,A2,62.77,47.3,0.06,0.1
2025-03-15 11:06:57,A3,67.87,46.0,0.183,0.1
2025-03-15 11:06:57,A4,38.58,35.1,0.292,11.3
2025-03-15 11:06:57,A5,69.82,48.1,0.111,1.7
2025-03-15 11:06:57,A6,85.36,52.2,0.361,0
2025-03-15 11:06:57,A7,54.27,40.4,0.039,0.4
2025-03-15 11:06:57,A8,64.76,46.6,0.12,0.8
2025-03-15 11:06:57,A9,69.36,47.2,0.393,0
2025-03-15 11:06:57,A10,55.42,41.5,0.087,0
2025-03-15 11:06:58,A1,46.98,36.7,0.033,0
2025-03-15 11:06:58,A2,62.78,47.3,0.06,0.3
2025-03-15 11:06:58,A3,67.89,46.0,0.183,0.2
2025-03-15 11:06:58,A4,38.57,35.1,0.294,11.0
2025-03-15 11:06:58,A5,69.82,47.9,0.108,1.1
2025-03-15 11:06:58,A6,85.85,52.3,0.363,0
2025-03-15 11:06:58,A7,54.3,40.4,0.04,0.6
2025-03-15 11:06:58,A8,64.75,46.6,0.121,1.3
2025-03-15 11:06:58,A9,69.78,47.4,0.394,0
2025-03-15 11:06:58,A10,56.01,41.7,0.089,0
2025-03-15 11:06:59,A1,47.44,36.8,0.035,0
2025-03-15 11:06:59,A2,62.76,47.2,0.059,0
2025-03-15 11:06:59,A3,67.88,46.0,0.183,0.4
2025-03-15 11:06:59,A4,38.59,35.2,0.296,11.0
2025-03-15 11:06:59,A5,69.81,48.0,0.107,0.5
2025-03-15 11:06:59,A6,86.34,52.5,0.366,0
2025-03-15 11:06:59,A7,54.26,40.4,0.041,0.9
2025-03-15 11:06:59,A8,64.76,46.7,0.122,1.0
2025-03-15 11:06:59,A9,70.2,47.5,0.396,0
2025-03-15 11:06:59,A10,56.61,41.9,0.091,0
2025-03-15 11:07:00,A1,47.89,37.0,0.036,0
2025-03-15 11:07:00,A2,62.78,47.1,0.058,0
2025-03-15 11:07:00,A3,67.88,46.0,0.183,0.7
2025-03-15 11:07:00,A4,38.61,35.2,0.295,11.9
2025-03-15 11:07:00,A5,70.36,48.2,0.109,0
2025-03-15 11:07:00,A6,86.35,52.4,0.366,0
2025-03-15 11:07:00,A7,54.25,40.4,0.041,0.4
2025-03-15 11:07:00,A8,64.74,46.7,0.123,0.5
2025-03-15 11:07:00,A9,70.62,47.6,0.397,0
2025-03-15 11:07:00,A10,57.2,42.1,0.093,0
2025-03-15 11:07:01,A1,48.35,37.1,0.038,0
2025-03-15 11:07:01,A2,63.29,47.3,0.06,0
2025-03-15 11:07:01,A3,67.89,46.0,0.183,0.4
2025-03-15 11:07:01,A4,38.61,35.3,0.296,12.2
2025-03-15 11:07:01,A5,70.91,48.5,0.111,0
2025-03-15 11:07:01,A6,86.35,52.3,0.367,0.4
2025-03-15 11:07:01,A7,54.24,40.5,0.041,0.3
2025-03-15 11:07:01,A8,64.73,46.7,0.123,0.8
2025-03-15 11:07:01,A9,71.04,47.8,0.398,0
2025-03-15 11:07:01,A10,57.79,42.4,0.096,0
2025-03-15 11:07:02,A1,48.81,37.3,0.04,0
2025-03-15 11:07:02,A2,63.8,47.6,0.063,0
2025-03-15 11:07:02,A3,67.92,45.9,0.183,0.5
2025-03-15 11:07:02,A4,38.57,35.3,0.297,13.0
2025-03-15 11:07:02,A5,71.46,48.8,0.113,0
2025-03-15 11:07:02,A6,86.36,52.3,0.367,0.2
2025-03-15 11:07:02,A7,54.24,40.5,0.04,0.4
2025-03-15 11:07:02,A8,64.74,46.6,0.123,0.6
2025-03-15 11:07:02,A9,71.03,47.8,0.399,0
2025-03-15 11:07:02,A10,58.39,42.6,0.098,0
2025-03-15 11:07:03,A1,48.82,37.3,0.04,0
2025-03-15 11:07:03,A2,64.31,47.8,0.065,0
2025-03-15 11:07:03,A3,67.89,46.0,0.182,0
2025-03-15 11:07:03,A4,38.55,35.3,0.298,12.8
2025-03-15 11:07:03,A5,72.01,49.1,0.115,0
2025-03-15 11:07:03,A6,86.35,52.3,0.367,0
2025-03-15 11:07:03,A7,54.24,40.4,0.041,0.5
2025-03-15 11:07:03,A8,64.7,46.6,0.122,1.0
2025-03-15 11:07:03,A9,71.01,47.8,0.398,0
2025-03-15 11:07:03,A10,58.41,42.5,0.096,0.1
2025-03-15 11:07:04,A1,48.79,37.3,0.04,0
2025-03-15 11:07:04,A2,64.82,48.0,0.067,0
2025-03-15 11:07:04,A3,67.87,46.0,0.181,0.3
2025-03-15 11:07:04,A4,38.54,35.4,0.297,13.1
2025-03-15 11:07:04,A5,72.56,49.4,0.117,0
2025-03-15 11:07:04,A6,86.35,52.3,0.368,0.4
2025-03-15 11:07:04,A7,54.27,40.4,0.039,0.7
2025-03-15 11:07:04,A8,64.71,46.6,0.122,1.0
2025-03-15 11:07:04,A9,71.02,47.8,0.398,0.1
2025-03-15 11:07:04,A10,58.4,42.5,0.095,0
2025-03-15 11:07:05,A1,48.78,37.2,0.037,0
2025-03-15 11:07:05,A2,65.33,48.2,0.069,0
2025-03-15 11:07:05,A3,67.82,46.0,0.182,0
2025-03-15 11:07:05,A4,38.55,35.4,0.298,13.5
2025-03-15 11:07:05,A5,72.58,49.4,0.116,0
2025-03-15 11:07:05,A6,86.34,52.3,0.37,1.4
2025-03-15 11:07:05,A7,54.33,40.4,0.039,0.9
2025-03-15 11:07:05,A8,64.69,46.6,0.122,1.5
2025-03-15 11:07:05,A9,71.03,47.8,0.4,0.5
2025-03-15 11:07:05,A10,58.39,42.5,0.094,0.5
2025-03-15 11:07:06,A1,48.75,37.2,0.038,0
2025-03-15 11:07:06,A2,65.84,48.4,0.072,0
2025-03-15 11:07:06,A3,67.81,46.0,0.18,0
2025-03-15 11:07:06,A4,38.54,35.5,0.299,13.2
2025-03-15 11:07:06,A5,72.57,49.4,0.114,0.4
2025-03-15 11:07:06,A6,86.31,52.4,0.369,1.2
2025-03-15 11:07:06,A7,54.34,40.4,0.039,0.9
2025-03-15 11:07:06,A8,64.67,46.6,0.122,1.3
2025-03-15 11:07:06,A9,71.08,47.7,0.4,0.7
2025-03-15 11:07:06,A10,58.39,42.5,0.092,1.4
2025-03-15 11:07:07,A1,48.72,37.3,0.038,0.8
2025-03-15 11:07:07,A2,65.79,48.4,0.071,0.3
2025-03-15 11:07:07,A3,67.82,46.0,0.178,0.7
2025-03-15 11:07:07,A4,38.59,35.5,0.299,12.7
2025-03-15 11:07:07,A5,72.61,49.4,0.114,0
2025-03-15 11:07:07,A6,86.31,52.5,0.37,1.5
2025-03-15 11:07:07,A7,54.87,40.6,0.041,0
2025-03-15 11:07:07,A8,64.66,46.6,0.122,1.4
2025-03-15 11:07:07,A9,71.04,47.7,0.4,0.5
2025-03-15 11:07:07,A10,58.41,42.4,0.092,1.0
2025-03-15 11:07:08,A1,48.7,37.3,0.038,1.5
2025-03-15 11:07:08,A2,65.77,48.4,0.072,1.4
2025-03-15 11:07:08,A3,67.85,46.0,0.178,0.1
2025-03-15 11:07:08,A4,38.59,35.5,0.3,12.4
2025-03-15 11:07:08,A5,73.19,49.5,0.117,0
2025-03-15 11:07:08,A6,86.3,52.4,0.371,0.5
