timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:06:39,A2,9.33,20.0,0.096,269.4
2023-03-15 11:06:39,A3,9.16,23.2,0.098,229.8
2023-03-15 11:06:39,A4,6.94,22.4,0.079,288.3
2023-03-15 11:06:39,A5,7.94,30.0,0.029,194.9
2023-03-15 11:06:39,A6,9.28,21.1,0.093,214.2
2023-03-15 11:06:39,A7,8.06,27.3,0.055,202.0
2023-03-15 11:06:39,A8,5.46,15.8,0.053,146.9
2023-03-15 11:06:39,A9,8.13,24.8,0.051,136.0
2023-03-15 11:06:39,A10,8.1,26.2,0.059,273.8
2023-03-15 11:06:40,A1,5.84,20.6,0.066,284.5
2023-03-15 11:06:40,A2,7.16,15.0,0.049,271.0
2023-03-15 11:06:40,A3,9.65,22.1,0.046,213.7
2023-03-15 11:06:40,A4,5.41,29.1,0.053,219.4
2023-03-15 11:06:40,A5,6.64,18.4,0.029,261.0
2023-03-15 11:06:40,A6,9.97,20.0,0.08,111.4
2023-03-15 11:06:40,A7,8.69,15.0,0.08,260.9
2023-03-15 11:06:40,A8,8.59,19.9,0.056,200.1
2023-03-15 11:06:40,A9,7.51,29.0,0.025,149.4
2023-03-15 11:06:40,A10,6.05,26.8,0.029,267.0
2023-03-15 11:06:41,A1,7.43,24.3,0.054,246.9
2023-03-15 11:06:41,A2,6.83,16.7,0.097,225.9
2023-03-15 11:06:41,A3,5.03,20.4,0.064,249.6
2023-03-15 11:06:41,A4,7.9,30.0,0.057,134.2
2023-03-15 11:06:41,A5,5.76,27.6,0.037,213.1
2023-03-15 11:06:41,A6,7.41,16.1,0.096,130.6
2023-03-15 11:06:41,A7,6.93,28.4,0.093,143.3
2023-03-15 11:06:41,A8,8.62,26.6,0.048,272.3
2023-03-15 11:06:41,A9,5.28,24.9,0.086,273.3
2023-03-15 11:06:41,A10,9.46,27.6,0.057,223.4
2023-03-15 11:06:42,A1,9.72,20.1,0.056,214.3
2023-03-15 11:06:42,A2,5.88,17.2,0.081,228.6
2023-03-15 11:06:42,A3,5.39,15.6,0.057,177.7
2023-03-15 11:06:42,A4,8.64,27.2,0.087,295.8
2023-03-15 11:06:42,A5,8.49,26.1,0.02,259.9
2023-03-15 11:06:42,A6,7.34,17.1,0.099,230.7
2023-03-15 11:06:42,A7,6.22,15.9,0.081,184.7
2023-03-15 11:06:42,A8,5.23,28.5,0.073,120.8
2023-03-15 11:06:42,A9,8.11,22.5,0.041,131.1
2023-03-15 11:06:42,A10,9.15,17.3,0.053,242.3
2023-03-15 11:06:43,A1,7.73,23.5,0.099,259.1
2023-03-15 11:06:43,A2,6.05,29.1,0.063,170.3
2023-03-15 11:06:43,A3,8.04,17.9,0.092,165.3
2023-03-15 11:06:43,A4,7.16,24.6,0.097,234.7
2023-03-15 11:06:43,A5,8.45,22.1,0.039,123.6
2023-03-15 11:06:43,A6,6.68,24.1,0.057,271.8
2023-03-15 11:06:43,A7,6.36,21.6,0.097,243.2
2023-03-15 11:06:43,A8,7.25,18.4,0.08,264.2
2023-03-15 11:06:43,A9,7.04,27.2,0.086,135.5
2023-03-15 11:06:43,A10,5.59,21.6,0.071,188.7
2023-03-15 11:06:44,A1,9.26,29.4,0.093,268.9
2023-03-15 11:06:44,A2,6.37,24.1,0.072,118.1
2023-03-15 11:06:44,A3,9.19,28.5,0.056,116.0
2023-03-15 11:06:44,A4,5.2,19.0,0.066,194.9
2023-03-15 11:06:44,A5,9.32,24.4,0.024,144.3
2023-03-15 11:06:44,A6,5.12,16.7,0.051,168.7
2023-03-15 11:06:44,A7,5.54,23.4,0.083,197.0
2023-03-15 11:06:44,A8,5.66,21.0,0.056,200.3
2023-03-15 11:06:44,A9,6.03,28.8,0.081,131.2
2023-03-15 11:06:44,A10,5.4,18.9,0.057,292.8
2023-03-15 11:06:45,A1,8.98,23.8,0.076,223.2
2023-03-15 11:06:45,A2,8.0,16.6,0.085,142.0
2023-03-15 11:06:45,A3,7.98,15.1,0.029,258.2
2023-03-15 11:06:45,A4,6.21,22.1,0.033,241.8
2023-03-15 11:06:45,A5,9.01,20.5,0.052,207.3
2023-03-15 11:06:45,A6,8.99,23.7,0.088,216.9
2023-03-15 11:06:45,A7,8.47,20.9,0.024,136.4
2023-03-15 11:06:45,A8,5.39,24.3,0.038,106.2
2023-03-15 11:06:45,A9,5.23,25.0,0.08,299.5
2023-03-15 11:06:45,A10,6.75,27.2,0.046,293.5
2023-03-15 11:06:46,A1,5.97,22.5,0.033,149.6
2023-03-15 11:06:46,A2,8.72,28.9,0.036,146.8
2023-03-15 11:06:46,A3,5.82,22.3,0.094,283.0
2023-03-15 11:06:46,A4,6.69,26.0,0.035,262.9
2023-03-15 11:06:46,A5,5.02,20.4,0.079,214.3
2023-03-15 11:06:46,A6,7.88,19.0,0.033,234.1
2023-03-15 11:06:46,A7,8.29,19.7,0.022,146.5
2023-03-15 11:06:46,A8,9.73,23.3,0.075,239.0
2023-03-15 11:06:46,A9,6.31,19.1,0.049,126.6
2023-03-15 11:06:46,A10,5.88,24.8,0.041,289.0
2023-03-15 11:06:47,A1,7.68,16.3,0.06,213.5
2023-03-15 11:06:47,A2,5.45,19.8,0.042,293.6
2023-03-15 11:06:47,A3,7.4,22.9,0.043,262.2
2023-03-15 11:06:47,A4,8.69,22.1,0.048,216.8
2023-03-15 11:06:47,A5,8.4,25.9,0.076,137.4
2023-03-15 11:06:47,A6,8.15,27.9,0.041,183.4
2023-03-15 11:06:47,A7,5.57,18.1,0.07,294.8
2023-03-15 11:06:47,A8,6.89,18.8,0.039,189.0
2023-03-15 11:06:47,A9,5.84,22.5,0.089,235.9
2023-03-15 11:06:47,A10,7.92,21.8,0.076,173.4
2023-03-15 11:06:48,A1,6.32,17.3,0.023,119.3
2023-03-15 11:06:48,A2,5.24,18.4,0.082,116.0
2023-03-15 11:06:48,A3,6.55,16.2,0.024,189.1
2023-03-15 11:06:48,A4,8.94,28.2,0.031,296.4
2023-03-15 11:06:48,A5,7.53,17.2,0.077,145.8
2023-03-15 11:06:48,A6,8.46,15.6,0.086,144.2
2023-03-15 11:06:48,A7,8.94,19.0,0.044,273.4
2023-03-15 11:06:48,A8,7.95,16.3,0.029,235.2
2023-03-15 11:06:48,A9,8.93,26.3,0.089,228.1
2023-03-15 11:06:48,A10,7.42,29.1,0.078,242.6
2023-03-15 11:06:49,A1,5.62,18.8,0.036,172.1
2023-03-15 11:06:49,A2,7.21,23.9,0.099,254.7
2023-03-15 11:06:49,A3,5.29,28.6,0.099,225.0
2023-03-15 11:06:49,A4,6.26,20.2,0.042,230.0
2023-03-15 11:06:49,A5,8.46,25.4,0.055,126.7
2023-03-15 11:06:49,A6,6.9,28.3,0.041,249.0
2023-03-15 11:06:49,A7,7.27,25.0,0.045,299.4
2023-03-15 11:06:49,A8,7.03,28.1,0.079,292.5
2023-03-15 11:06:49,A9,5.31,24.8,0.025,284.7
2023-03-15 11:06:49,A10,5.56,24.7,0.066,284.1
2023-03-15 11:06:50,A1,6.12,15.3,0.065,243.5
2023-03-15 11:06:50,A2,6.34,15.5,0.084,205.7
2023-03-15 11:06:50,A3,8.36,15.1,0.062,131.0
2023-03-15 11:06:50,A4,5.64,26.2,0.046,284.4
2023-03-15 11:06:50,A5,6.58,23.1,0.027,232.1
2023-03-15 11:06:50,A6,7.5,18.2,0.063,254.0
2023-03-15 11:06:50,A7,8.21,26.5,0.039,193.0
2023-03-15 11:06:50,A8,6.26,28.9,0.074,178.5
2023-03-15 11:06:50,A9,9.52,24.3,0.04,128.6
2023-03-15 11:06:50,A10,7.15,19.7,0.059,128.0
2023-03-15 11:06:51,A1,8.24,25.2,0.029,183.2
2023-03-15 11:06:51,A2,9.84,30.0,0.099,230.7
2023-03-15 11:06:51,A3,5.86,25.2,0.082,214.9
2023-03-15 11:06:51,A4,8.96,18.6,0.026,221.2
2023-03-15 11:06:51,A5,8.8,27.7,0.076,263.7
2023-03-15 11:06:51,A6,5.16,27.6,0.082,217.5
2023-03-15 11:06:51,A7,7.74,28.6,0.054,253.1
2023-03-15 11:06:51,A8,6.67,22.4,0.079,148.5
2023-03-15 11:06:51,A9,6.2,22.8,0.054,264.5
2023-03-15 11:06:51,A10,6.19,21.4,0.045,256.2
2023-03-15 11:06:52,A1,9.03,21.2,0.025,187.5
2023-03-15 11:06:52,A2,7.57,16.7,0.095,147.2
2023-03-15 11:06:52,A3,8.97,27.1,0.053,165.1
2023-03-15 11:06:52,A4,8.21,16.4,0.061,137.6
2023-03-15 11:06:52,A5,6.18,17.1,0.036,178.9
2023-03-15 11:06:52,A6,9.18,21.1,0.07,222.1
2023-03-15 11:06:52,A7,9.68,20.3,0.066,185.4
2023-03-15 11:06:52,A8,5.76,28.3,0.077,142.5
2023-03-15 11:06:52,A9,5.55,20.8,0.075,168.0
2023-03-15 11:06:52,A10,5.08,25.4,0.1,159.8
2023-03-15 11:06:53,A1,8.19,27.3,0.048,107.7
2023-03-15 11:06:53,A2,7.39,22.9,0.026,288.4
2023-03-15 11:06:53,A3,5.1,24.5,0.081,135.6
2023-03-15 11:06:53,A4,6.7,23.3,0.05,126.3
2023-03-15 11:06:53,A5,6.25,23.1,0.028,266.6
2023-03-15 11:06:53,A6,8.71,22.2,0.093,111.8
2023-03-15 11:06:53,A7,5.97,29.6,0.075,138.8
2023-03-15 11:06:53,A8,9.27,26.7,0.041,261.3
2023-03-15 11:06:53,A9,9.08,15.8,0.082,277.9
2023-03-15 11:06:53,A10,6.77,16.4,0.04,285.7
2023-03-15 11:06:54,A1,6.52,23.1,0.062,128.8
2023-03-15 11:06:54,A2,6.21,24.5,0.04,184.6
2023-03-15 11:06:54,A3,6.33,26.5,0.041,166.0
2023-03-15 11:06:54,A4,7.98,27.5,0.072,151.5
2023-03-15 11:06:54,A5,7.87,20.2,0.097,190.8
2023-03-15 11:06:54,A6,8.13,21.0,0.079,100.2
2023-03-15 11:06:54,A7,7.82,17.5,0.069,290.0
2023-03-15 11:06:54,A8,8.32,19.1,0.025,175.6
2023-03-15 11:06:54,A9,8.29,22.6,0.063,151.5
2023-03-15 11:06:54,A10,6.46,17.3,0.094,150.5
2023-03-15 11:06:55,A1,7.85,23.7,0.07,206.7
2023-03-15 11:06:55,A2,8.19,29.1,0.062,237.4
2023-03-15 11:06:55,A3,7.58,28.4,0.097,252.0
2023-03-15 11:06:55,A4,8.13,21.7,0.092,177.6
2023-03-15 11:06:55,A5,8.01,24.6,0.095,157.8
2023-03-15 11:06:55,A6,5.05,18.8,0.043,204.9
2023-03-15 11:06:55,A7,5.12,28.8,0.098,257.5
2023-03-15 11:06:55,A8,7.75,19.1,0.024,118.1
2023-03-15 11:06:55,A9,5.47,23.7,0.024,278.7
2023-03-15 11:06:55,A10,5.54,20.8,0.064,264.0
2023-03-15 11:06:56,A1,5.45,18.3,0.032,262.4
2023-03-15 11:06:56,A2,5.36,18.9,0.041,105.1
2023-03-15 11:06:56,A3,6.57,24.9,0.038,138.6
2023-03-15 11:06:56,A4,8.65,25.5,0.076,279.0
2023-03-15 11:06:56,A5,7.29,16.9,0.04,238.3
2023-03-15 11:06:56,A6,9.46,17.8,0.065,257.3
2023-03-15 11:06:56,A7,5.93,29.4,0.036,192.6
2023-03-15 11:06:56,A8,5.73,23.4,0.046,171.8
2023-03-15 11:06:56,A9,8.5,29.3,0.026,115.1
2023-03-15 11:06:56,A10,8.63,16.8,0.068,186.7
2023-03-15 11:06:57,A1,5.51,28.4,0.085,192.1
2023-03-15 11:06:57,A2,7.73,29.7,0.067,222.0
2023-03-15 11:06:57,A3,9.1,18.8,0.092,145.6
2023-03-15 11:06:57,A4,7.96,25.3,0.039,169.4
2023-03-15 11:06:57,A5,5.25,20.7,0.076,297.6
2023-03-15 11:06:57,A6,9.38,28.4,0.068,292.4
2023-03-15 11:06:57,A7,5.29,23.9,0.058,173.0
2023-03-15 11:06:57,A8,7.79,29.9,0.026,191.9
2023-03-15 11:06:57,A9,7.97,29.4,0.062,178.8
2023-03-15 11:06:57,A10,7.91,22.0,0.063,135.1
2023-03-15 11:06:58,A1,7.16,19.0,0.1,172.7
2023-03-15 11:06:58,A2,5.33,18.5,0.079,261.7
2023-03-15 11:06:58,A3,6.54,20.4,0.09,287.8
2023-03-15 11:06:58,A4,6.08,27.7,0.061,161.0
2023-03-15 11:06:58,A5,6.21,15.9,0.073,247.2
2023-03-15 11:06:58,A6,7.64,26.1,0.081,248.1
2023-03-15 11:06:58,A7,5.64,23.9,0.032,101.5
2023-03-15 11:06:58,A8,6.06,27.1,0.088,124.9
2023-03-15 11:06:58,A9,5.84,28.1,0.028,147.7
2023-03-15 11:06:58,A10,9.79,24.8,0.044,211.2
2023-03-15 11:06:59,A1,8.19,25.0,0.086,159.4
2023-03-15 11:06:59,A2,7.36,24.0,0.031,199.1
2023-03-15 11:06:59,A3,8.97,28.1,0.09,278.4
2023-03-15 11:06:59,A4,6.31,25.5,0.078,169.6
2023-03-15 11:06:59,A5,5.63,27.1,0.068,222.6
2023-03-15 11:06:59,A6,7.44,26.9,0.047,219.9
2023-03-15 11:06:59,A7,6.53,28.2,0.09,247.7
2023-03-15 11:06:59,A8,9.01,21.9,0.043,271.3
2023-03-15 11:06:59,A9,8.69,15.6,0.041,291.5
2023-03-15 11:06:59,A10,7.68,26.1,0.032,208.6
2023-03-15 11:07:00,A1,6.2,29.6,0.028,292.1
2023-03-15 11:07:00,A2,7.63,15.2,0.099,279.3
2023-03-15 11:07:00,A3,8.25,21.3,0.041,205.2
2023-03-15 11:07:00,A4,9.22,18.1,0.057,126.9
2023-03-15 11:07:00,A5,8.61,24.6,0.054,250.1
2023-03-15 11:07:00,A6,6.24,26.8,0.046,114.3
2023-03-15 11:07:00,A7,6.55,24.7,0.043,293.1
2023-03-15 11:07:00,A8,8.31,24.5,0.067,235.8
2023-03-15 11:07:00,A9,9.05,17.3,0.082,110.1
2023-03-15 11:07:00,A10,5.51,16.9,0.056,182.3
2023-03-15 11:07:01,A1,5.71,19.0,0.09,170.4
2023-03-15 11:07:01,A2,6.44,21.3,0.058,246.3
2023-03-15 11:07:01,A3,8.94,20.6,0.02,179.1
2023-03-15 11:07:01,A4,8.1,27.0,0.098,242.4
2023-03-15 11:07:01,A5,8.55,19.2,0.039,193.4
2023-03-15 11:07:01,A6,7.58,28.2,0.067,214.2
2023-03-15 11:07:01,A7,8.09,19.1,0.039,278.8
2023-03-15 11:07:01,A8,6.14,26.9,0.085,221.8
2023-03-15 11:07:01,A9,7.5,26.9,0.072,230.6
2023-03-15 11:07:01,A10,5.37,25.2,0.048,221.0
2023-03-15 11:07:02,A1,5.84,22.7,0.043,258.4
2023-03-15 11:07:02,A2,9.56,26.1,0.073,159.3
2023-03-15 11:07:02,A3,8.22,23.8,0.038,121.4
2023-03-15 11:07:02,A4,6.5,29.4,0.097,226.1
2023-03-15 11:07:02,A5,5.27,15.0,0.097,167.9
2023-03-15 11:07:02,A6,9.49,21.1,0.1,204.1
2023-03-15 11:07:02,A7,5.98,29.8,0.026,121.2
2023-03-15 11:07:02,A8,6.72,18.9,0.021,246.7
2023-03-15 11:07:02,A9,9.31,27.5,0.096,131.5
2023-03-15 11:07:02,A10,8.57,17.3,0.098,224.6
2023-03-15 11:07:03,A1,5.38,27.6,0.072,216.4
2023-03-15 11:07:03,A2,9.06,29.2,0.033,176.8
2023-03-15 11:07:03,A3,6.88,20.1,0.053,121.1
2023-03-15 11:07:03,A4,5.14,24.4,0.098,189.7
2023-03-15 11:07:03,A5,9.32,22.6,0.087,233.2
2023-03-15 11:07:03,A6,7.92,26.9,0.083,148.6
2023-03-15 11:07:03,A7,9.53,19.4,0.033,251.1
2023-03-15 11:07:03,A8,7.58,15.4,0.04,147.8
2023-03-15 11:07:03,A9,8.06,27.2,0.048,175.2
2023-03-15 11:07:03,A10,5.56,24.6,0.021,271.5
2023-03-15 11:07:04,A1,5.56,17.1,0.037,167.3
2023-03-15 11:07:04,A2,9.4,19.4,0.074,138.1
2023-03-15 11:07:04,A3,7.91,17.6,0.073,108.1
2023-03-15 11:07:04,A4,9.16,20.3,0.038,227.4
2023-03-15 11:07:04,A5,7.2,27.7,0.099,279.4
2023-03-15 11:07:04,A6,7.32,28.6,0.081,213.7
2023-03-15 11:07:04,A7,8.3,27.2,0.086,291.1
2023-03-15 11:07:04,A8,9.0,26.7,0.039,117.0
2023-03-15 11:07:04,A9,7.17,15.6,0.036,284.6
2023-03-15 11:07:04,A10,5.79,28.6,0.088,121.0
2023-03-15 11:07:05,A1,7.98,22.2,0.077,216.1
2023-03-15 11:07:05,A2,6.24,27.2,0.093,155.3
2023-03-15 11:07:05,A3,5.52,16.7,0.096,142.3
2023-03-15 11:07:05,A4,9.33,28.2,0.091,113.3
2023-03-15 11:07:05,A5,9.15,28.7,0.082,169.9
2023-03-15 11:07:05,A6,7.56,25.4,0.054,128.9
2023-03-15 11:07:05,A7,5.55,22.1,0.076,190.9
2023-03-15 11:07:05,A8,5.39,19.1,0.053,275.4
2023-03-15 11:07:05,A9,9.55,26.2,0.074,116.2
2023-03-15 11:07:05,A10,8.8,28.7,0.083,251.6
2023-03-15 11:07:06,A1,8.37,28.2,0.029,205.1
2023-03-15 11:07:06,A2,6.29,26.0,0.032,234.6
2023-03-15 11:07:06,A3,5.82,20.2,0.07,266.1
2023-03-15 11:07:06,A4,7.9,19.8,0.039,236.3
2023-03-15 11:07:06,A5,6.58,17.5,0.042,152.1
2023-03-15 11:07:06,A6,6.8,21.9,0.025,116.0
2023-03-15 11:07:06,A7,8.32,18.6,0.086,221.2
2023-03-15 11:07:06,A8,5.02,25.2,0.098,141.2
2023-03-15 11:07:06,A9,7.5,24.6,0.062,155.6
2023-03-15 11:07:06,A10,8.61,22.4,0.078,185.5
2023-03-15 11:07:07,A1,8.15,22.4,0.059,231.6
2023-03-15 11:07:07,A2,8.58,21.0,0.079,154.5
2023-03-15 11:07:07,A3,5.66,20.4,0.085,195.6
2023-03-15 11:07:07,A4,8.36,28.2,0.033,147.2
2023-03-15 11:07:07,A5,5.1,29.5,0.059,213.5
2023-03-15 11:07:07,A6,6.3,21.1,0.085,218.8
2023-03-15 11:07:07,A7,9.17,19.1,0.088,102.1
2023-03-15 11:07:07,A8,8.71,15.8,0.058,191.7
2023-03-15 11:07:07,A9,5.16,28.3,0.046,135.5
2023-03-15 11:07:07,A10,5.57,18.7,0.087,250.1
2023-03-15 11:07:08,A1,6.19,20.0,0.022,103.1
2023-03-15 11:07:08,A2,6.73,22.3,0.023,146.0
2023-03-15 11:07:08,A3,9.68,27.0,0.1,246.9
2023-03-15 11:07:08,A4,5.15,17.4,0.062,282.0
2023-03-15 11:07:08,A5,8.73,28.5,0.025,201.9
2023-03-15 11:07:08,A6,9.51,17.1,0.083,190.0
2023-03-15 11:07:08,A7,6.92,27.4,0.095,192.6
2023-03-15 11:07:08,A8,8.28,17.3,0.055,178.5
2023-03-15 11:07:08,A9,9.35,27.1,0.038,200.0
2023-03-15 11:07:08,A10,6.43,19.5,0.031,285.7
2023-03-15 11:07:09,A1,6.86,29.5,0.084,133.5
2023-03-15 11:07:09,A2,6.05,24.4,0.091,131.2
2023-03-15 11:07:09,A3,6.22,26.4,0.079,132.9
2023-03-15 11:07:09,A4,8.34,29.3,0.062,238.3
2023-03-15 11:07:09,A5,7.58,28.5,0.099,260.5
2023-03-15 11:07:09,A6,7.69,18.0,0.034,108.6
2023-03-15 11:07:09,A7,5.0,25.2,0.095,255.4
2023-03-15 11:07:09,A8,5.77,29.6,0.051,135.5
2023-03-15 11:07:09,A9,8.87,25.4,0.049,111.4
2023-03-15 11:07:09,A10,8.34,19.6,0.069,207.2
2023-03-15 11:07:10,A1,5.41,16.1,0.096,136.2
2023-03-15 11:07:10,A2,6.41,26.0,0.067,160.1
2023-03-15 11:07:10,A3,6.37,21.7,0.065,235.8
2023-03-15 11:07:10,A4,7.04,20.9,0.049,268.8
2023-03-15 11:07:10,A5,8.81,16.3,0.062,160.7
2023-03-15 11:07:10,A6,9.65,28.0,0.031,208.2
2023-03-15 11:07:10,A7,8.66,28.6,0.039,175.4
2023-03-15 11:07:10,A8,8.36,22.5,0.085,248.3
2023-03-15 11:07:10,A9,5.17,15.5,0.095,142.7
2023-03-15 11:07:10,A10,5.14,23.8,0.035,196.3
2023-03-15 11:07:11,A1,6.83,22.6,0.035,221.2
2023-03-15 11:07:11,A2,6.51,16.9,0.084,231.7
2023-03-15 11:07:11,A3,6.52,15.2,0.096,265.1
2023-03-15 11:07:11,A4,8.32,15.6,0.053,193.1
2023-03-15 11:07:11,A5,7.41,18.7,0.045,126.7
2023-03-15 11:07:11,A6,9.39,16.6,0.07,228.5
2023-03-15 11:07:11,A7,9.85,21.2,0.069,208.1
2023-03-15 11:07:11,A8,8.9,17.1,0.049,127.4
2023-03-15 11:07:11,A9,5.57,21.9,0.036,122.9
2023-03-15 11:07:11,A10,5.73,17.6,0.025,210.7
2023-03-15 11:07:12,A1,7.62,25.0,0.064,177.2
2023-03-15 11:07:12,A2,7.32,29.6,0.049,280.6
2023-03-15 11:07:12,A3,9.04,15.8,0.043,126.1
2023-03-15 11:07:12,A4,8.6,22.9,0.086,187.9
2023-03-15 11:07:12,A5,7.79,17.7,0.065,216.2
2023-03-15 11:07:12,A6,5.5,28.8,0.079,178.1
2023-03-15 11:07:12,A7,5.12,29.0,0.062,195.9
2023-03-15 11:07:12,A8,5.98,24.5,0.062,171.2
2023-03-15 11:07:12,A9,7.95,22.5,0.069,215.3
2023-03-15 11:07:12,A10,5.02,24.4,0.074,281.5
2023-03-15 11:07:13,A1,9.82,23.3,0.079,108.8
2023-03-15 11:07:13,A2,6.82,23.4,0.076,283.8
2023-03-15 11:07:13,A3,7.24,28.4,0.069,151.9
2023-03-15 11:07:13,A4,5.71,21.1,0.089,112.3
2023-03-15 11:07:13,A5,7.48,28.8,0.077,145.4
2023-03-15 11:07:13,A6,9.47,15.5,0.079,205.5
2023-03-15 11:07:13,A7,9.24,18.0,0.046,105.4
2023-03-15 11:07:13,A8,9.86,15.7,0.069,173.3
2023-03-15 11:07:13,A9,8.62,17.2,0.066,133.0
2023-03-15 11:07:13,A10,5.09,18.9,0.02,216.8
2023-03-15 11:07:14,A1,7.05,22.4,0.053,182.6
2023-03-15 11:07:14,A2,5.34,19.1,0.056,266.7
2023-03-15 11:07:14,A3,6.72,19.6,0.039,169.2
2023-03-15 11:07:14,A4,7.4,22.2,0.052,104.0
2023-03-15 11:07:14,A5,6.44,25.2,0.069,240.1
2023-03-15 11:07:14,A6,5.9,26.3,0.055,242.4
2023-03-15 11:07:14,A7,7.88,28.4,0.087,106.2
2023-03-15 11:07:14,A8,8.25,18.1,0.083,266.7
2023-03-15 11:07:14,A9,5.17,22.1,0.055,292.7
2023-03-15 11:07:14,A10,7.82,17.2,0.034,116.2
2023-03-15 11:07:15,A1,8.65,23.8,0.02,140.9
2023-03-15 11:07:15,A2,5.57,26.1,0.074,116.8
2023-03-15 11:07:15,A3,7.79,23.5,0.065,266.6
2023-03-15 11:07:15,A4,9.69,19.4,0.069,284.6
2023-03-15 11:07:15,A5,8.72,25.5,0.098,269.2
2023-03-15 11:07:15,A6,7.73,23.0,0.044,280.4
2023-03-15 11:07:15,A7,6.77,23.7,0.021,243.8
2023-03-15 11:07:15,A8,5.92,21.8,0.074,165.1
2023-03-15 11:07:15,A9,5.27,29.3,0.029,216.0
2023-03-15 11:07:15,A10,7.81,20.5,0.092,246.9
2023-03-15 11:07:16,A1,7.06,23.2,0.048,240.1
2023-03-15 11:07:16,A2,7.6,29.0,0.023,289.5
2023-03-15 11:07:16,A3,8.0,22.4,0.033,131.2
2023-03-15 11:07:16,A4,9.88,16.5,0.079,296.0
2023-03-15 11:07:16,A5,6.08,27.5,0.087,225.8
2023-03-15 11:07:16,A6,8.29,16.8,0.074,262.5
2023-03-15 11:07:16,A7,9.62,19.5,0.035,111.8
2023-03-15 11:07:16,A8,8.0,21.0,0.061,262.8
2023-03-15 11:07:16,A9,5.65,22.2,0.08,264.2
2023-03-15 11:07:16,A10,9.49,28.6,0.097,298.5
2023-03-15 11:07:17,A1,7.1,20.4,0.087,111.2
2023-03-15 11:07:17,A2,7.01,18.4,0.048,185.1
2023-03-15 11:07:17,A3,5.67,28.5,0.08,215.7
2023-03-15 11:07:17,A4,9.43,19.8,0.034,115.9
2023-03-15 11:07:17,A5,7.66,26.5,0.091,236.0
2023-03-15 11:07:17,A6,7.27,20.6,0.029,229.7
2023-03-15 11:07:17,A7,7.59,22.9,0.06,241.0
2023-03-15 11:07:17,A8,7.49,27.1,0.062,198.6
2023-03-15 11:07:17,A9,6.22,22.7,0.081,188.6
2023-03-15 11:07:17,A10,5.08,27.3,0.064,170.4
2023-03-15 11:07:18,A1,9.0,20.2,0.055,253.7
2023-03-15 11:07:18,A2,5.08,17.5,0.046,283.6
2023-03-15 11:07:18,A3,6.84,19.0,0.067,132.8
2023-03-15 11:07:18,A4,7.45,26.9,0.079,228.4
2023-03-15 11:07:18,A5,6.96,26.0,0.028,210.4
2023-03-15 11:07:18,A6,7.52,22.8,0.028,292.0
2023-03-15 11:07:18,A7,9.04,29.9,0.088,230.9
2023-03-15 11:07:18,A8,5.8,15.5,0.036,214.7
2023-03-15 11:07:18,A9,5.66,21.3,0.026,209.8
2023-03-15 11:07:18,A10,5.08,28.5,0.032,178.7
2023-03-15 11:07:19,A1,7.06,29.4,0.046,233.1
2023-03-15 11:07:19,A2,8.43,16.1,0.053,267.1
2023-03-15 11:07:19,A3,7.65,28.6,0.027,220.2
2023-03-15 11:07:19,A4,8.9,21.7,0.038,265.0
2023-03-15 11:07:19,A5,6.94,18.1,0.09,225.7
2023-03-15 11:07:19,A6,5.75,22.6,0.027,142.8
2023-03-15 11:07:19,A7,5.31,15.2,0.057,263.6
2023-03-15 11:07:19,A8,6.29,26.2,0.034,299.7
2023-03-15 11:07:19,A9,8.1,16.0,0.087,241.2
2023-03-15 11:07:19,A10,7.85,29.1,0.052,282.4
2023-03-15 11:07:20,A1,8.96,15.6,0.028,240.3
2023-03-15 11:07:20,A2,5.44,24.7,0.053,250.1
2023-03-15 11:07:20,A3,7.3,18.3,0.029,164.1
2023-03-15 11:07:20,A4,7.54,25.5,0.068,160.3
2023-03-15 11:07:20,A5,7.52,20.2,0.051,101.8
2023-03-15 11:07:20,A6,5.91,26.9,0.091,102.0
2023-03-15 11:07:20,A7,8.87,28.3,0.055,127.9
2023-03-15 11:07:20,A8,5.82,17.5,0.092,162.9
2023-03-15 11:07:20,A9,7.39,17.9,0.09,150.5
2023-03-15 11:07:20,A10,9.16,20.0,0.089,240.4
2023-03-15 11:07:21,A1,8.6,22.5,0.054,240.9
2023-03-15 11:07:21,A2,5.43,27.3,0.045,120.4
2023-03-15 11:07:21,A3,6.37,27.1,0.055,200.8
2023-03-15 11:07:21,A4,6.41,21.3,0.074,265.6
2023-03-15 11:07:21,A5,8.94,21.3,0.065,248.9
2023-03-15 11:07:21,A6,8.09,29.6,0.043,263.6
2023-03-15 11:07:21,A7,7.24,19.4,0.049,232.8
2023-03-15 11:07:21,A8,7.27,19.8,0.036,183.5
2023-03-15 11:07:21,A9,6.34,19.1,0.053,185.0
2023-03-15 11:07:21,A10,7.4,16.1,0.022,224.8
2023-03-15 11:07:22,A1,9.68,17.3,0.03,142.3
2023-03-15 11:07:22,A2,8.13,16.4,0.089,233.6
2023-03-15 11:07:22,A3,8.39,26.8,0.06,263.5
2023-03-15 11:07:22,A4,8.8,29.6,0.045,214.8
2023-03-15 11:07:22,A5,7.77,21.2,0.048,274.0
2023-03-15 11:07:22,A6,5.26,15.7,0.031,165.6
2023-03-15 11:07:22,A7,6.52,18.8,0.098,237.8
